sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
9.0,2.0,1.6,9.5,93.0,4.0,154.0,4295.0,1760.0,1523.0,1640.0,1211.0,5.0,2700.0,1540.0,1540.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1
408.0,2.0,1.6852941176470588,15.900000000000002,98.47058823529413,4.0,163.64705882352942,4294.0,1772.0,1605.0,1770.0,1262.2892156862745,5.0,2610.0,1535.0,1540.0,14.877450980392153,19.87745098039216,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9754901960784312,0.0,0.0,0.0,0.024509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.9754901960784312,0.0,0.024509803921568627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2045098039215695
343.0,3.0,1.6180758017492711,11.5,88.46355685131195,4.0,152.91545189504367,4630.0,1775.0,1480.4518950437314,1776.778425655977,1280.3790087463558,5.0,2700.0,1535.0,1535.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9766763848396501,0.0,0.0,0.023323615160349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766763848396501,0.0,0.023323615160349854,0.0,1.0,0.0,1.0,0.0,0.0,0.9096209912536444,0.09037900874635567,0.0,0.0,0.9096209912536444,0.09037900874635567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
131.0,3.0,1.8290076335877865,17.4,124.36946564885496,4.0,223.99236641221367,4852.862595419847,1853.5877862595416,1471.793893129771,1959.2366412213746,1513.6106870229007,5.0,2802.8625954198474,1601.786259541985,1607.2900763358778,15.0,20.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725190839694656,0.4274809160305344,0.0,0.0,0.0,0.5725190839694656,0.0,0.0,0.4274809160305344,0.0,0.0,0.5725190839694656,0.4274809160305344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4799999999999997
440.0,3.0,2.2,37.0,150.92045454545453,5.0,300.8181818181818,5036.0,1874.0,1480.0,2291.204545454545,1791.2045454545455,5.0,3012.0,1630.0,1620.0,36.5,52.5,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.9,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03125
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
625.0,3.0,1.9078400000000002,40.7,131.112,4.0,289.6,4774.4992,1810.0,1442.0,2101.64,1635.9920000000004,5.0,2910.144,1563.432,1544.408,31.624,44.93600000000001,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.984,0.016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6817908653846152
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
678.0,2.0,1.3831858407079645,7.056953517384938,74.597197640118,4.0,134.6238938053097,4400.0,1680.0,1758.6135693215342,1822.566371681416,1256.6194690265484,7.466814159292035,2720.0,1420.0,1440.0,3.0530973451327434,6.831858407079648,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.059568495233016
634.0,2.0,1.4769716088328078,15.599999999999996,91.8391167192429,4.0,200.9384858044164,4255.0,1799.0,1452.0,1752.7602523659307,1273.635646687697,5.0,2637.0,1549.0,1520.0,12.917981072555206,17.917981072555204,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05205047318611988,0.3643533123028391,0.583596214511041,0.0,0.0,0.0,0.3643533123028391,0.0,0.0,0.583596214511041,0.05205047318611988,0.0,0.38485804416403785,0.6151419558359621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5364037854889583
168.0,3.0,2.0,26.9,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18999999999999986
303.0,2.0,1.5,10.8,96.0,4.0,155.0,4065.0,1695.0,1525.0,1497.3267326732673,1078.6237623762377,5.0,2530.0,1480.0,1465.0,7.732673267326732,9.821782178217822,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9108910891089108,0.0,0.0,0.0891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108910891089108,0.0,0.0891089108910891,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4682464454976307
128.0,3.0,2.0,30.1,193.0,4.0,400.0,5131.0,1852.0,1501.9140625,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3266666666666665
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
410.0,2.0,1.8000000000000005,8.3,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1387.7829268292685,5.0,2750.0,1554.0,1549.0,5.5268292682926825,8.351219512195122,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8560975609756097,0.14390243902439026,0.0,0.0,0.0,0.03170731707317073,0.0,0.0,0.0,0.0,0.9682926829268292,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9818652849740934
105.0,2.0,1.5,9.7,83.0,4.0,140.0,4280.0,1785.0,1658.0,1661.904761904762,1286.904761904762,5.0,2530.0,1527.0,1533.0,10.0,15.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619047619047619,0.8380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380952380952381,0.1619047619047619,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
448.0,3.0,1.9830357142857145,23.5,133.61160714285714,4.0,316.60714285714283,4761.0,1826.0,1439.0,2028.482142857143,1608.482142857143,5.0,2869.0,1564.0,1550.0,25.848214285714285,36.27232142857143,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9151785714285714,0.0,0.0,0.0,0.0,0.08482142857142858,0.0,0.0,0.0,0.0,0.0,0.9151785714285714,0.08482142857142858,0.0,0.0,0.0,1.0,0.9151785714285714,0.0,0.08482142857142858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.22526766595289066
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
528.0,2.0,1.3416666666666668,12.1,103.29166666666669,4.0,208.875,4510.0,1852.0,1677.0,1900.0,1469.0719696969695,5.0,2650.0,1575.0,1570.0,10.0,15.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42803030303030304,0.0,0.571969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.571969696969697,0.42803030303030304,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4199999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
87.0,3.0,1.5862068965517242,17.0,122.52873563218391,4.0,206.7816091954023,4622.793103448275,1787.0689655172416,1426.8620689655172,1715.632183908046,1301.8620689655172,5.0,2691.3793103448274,1532.057471264368,1550.6436781609195,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7126436781609196,0.0,0.0,0.28735632183908044,0.0,0.0,0.0,0.0,0.0,0.2183908045977012,0.0,0.7126436781609196,0.0,0.06896551724137931,0.0,0.28735632183908044,0.7126436781609196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
410.0,2.0,1.7941463414634151,24.100000000000005,117.6780487804878,4.0,249.5609756097561,4506.0,1809.0,1685.0,2064.0,1614.0,5.0,2684.0,1569.0,1571.0,24.707317073170728,34.560975609756106,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9707317073170731,0.0,0.0,0.0,0.02926829268292683,0.0,0.0,1.0,0.8487804878048779,0.0,0.15121951219512195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.061633663366335675
159.0,3.0,1.7194968553459118,12.9,114.53962264150942,4.0,211.8238993710692,4720.0,1815.0,1465.0,1856.6037735849054,1434.0880503144656,5.0,2770.0,1579.0,1589.0,12.012578616352195,17.012578616352197,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974842767295597,0.4025157232704403,0.0,0.0,0.0,0.5660377358490566,0.0,0.0,0.4025157232704403,0.031446540880503145,0.0,0.5974842767295597,0.4025157232704403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17748427672956066
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
49.0,2.0,2.0,27.1,131.14285714285714,4.0,244.28571428571428,4484.0,1798.0,1577.0,2071.428571428572,1618.5714285714291,5.0,2760.0,1500.0,1529.0,26.42857142857143,37.142857142857146,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0626666666666666
2150.0,3.0,1.4967906976744183,10.7,81.7060465116279,4.0,144.8293023255814,4587.0,1798.0,1463.0,1684.6837209302325,1249.6837209302325,5.0,2640.0,1538.0,1541.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7479069767441859,0.03209302325581395,0.0,0.0,0.0,0.7479069767441859,0.0,0.0,0.03209302325581395,0.22,0.0,0.967906976744186,0.03209302325581395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13999999999999985
270.0,2.0,1.5,5.2,84.0,4.0,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06666666666666672
396.0,2.0,1.540909090909091,7.9,84.5909090909091,4.0,151.88636363636363,4709.242424242424,1785.0,1719.090909090909,1920.0,1434.0151515151513,7.371212121212121,2750.0,1530.0,1525.0,5.409090909090909,8.272727272727273,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9848484848484848,0.015151515151515154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8698412698412697
469.0,2.0,1.6982942430703625,32.7,145.57142857142858,4.0,290.8486140724947,4667.0,1839.0,1661.1897654584222,2140.874200426439,1665.8742004264393,5.0,2750.0,1584.0,1588.0,22.057569296375267,29.11513859275053,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39658848614072495,0.603411513859275,0.0,0.0,0.0,0.39658848614072495,0.0,0.0,0.603411513859275,0.0,0.0,0.0,1.0,0.5884861407249466,0.0,0.4115138592750533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5079456193353489
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
689.0,2.583454281567489,1.5191582002902757,14.7,97.84470246734398,3.8809869375907113,167.95065312046444,4464.853410740203,1823.0,1483.0,1714.2467343976775,1339.2467343976778,5.0,2648.0,1553.0,1544.0,10.471698113207546,15.471698113207545,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15529753265602322,0.8447024673439768,0.0,0.0,0.0,0.0,0.19013062409288825,0.0,0.0,0.6545718432510885,0.15529753265602322,0.0,0.7866473149492017,0.21335268505079827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8456603773584909
114.0,2.0,1.5,11.6,115.0,4.0,215.0,4530.0,1900.0,1700.0,1900.0,1525.0,5.0,2700.0,1601.0,1602.0,10.0,15.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31999999999999995
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
592.0,3.0,1.6,11.400000000000002,93.79999999999998,4.0,155.5,4570.0,1775.0,1445.0,1633.0405405405404,1258.0405405405404,5.0,2700.0,1549.0,1562.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7364864864864865,0.0,0.0,0.0,0.2635135135135135,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2800000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
143.0,2.0,1.6,9.5,81.0,4.0,155.0,4282.0,1706.0,1475.0,1627.9020979020981,1147.902097902098,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027972027972028,0.7972027972027972,0.0,0.0,0.0,0.0,0.7972027972027972,0.0,0.0,0.0,0.2027972027972028,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
226.0,2.0,2.0,13.8,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1468.6194690265484,5.0,2640.0,1614.0,1615.0,15.0,20.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9646017699115044,0.0,0.0,0.0,0.035398230088495575,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
20.0,2.0,2.0,53.9,179.0,4.0,400.0,4812.0,1903.0,1680.0,2275.0,1795.0,5.0,2857.0,1645.0,1645.0,25.0,35.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.89
268.0,3.0,1.7999999999999998,11.300000000000002,100.0,4.0,169.0,4664.0,1750.0,1505.0,1681.3432835820895,1270.6119402985075,5.0,2650.0,1500.0,1485.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8171641791044776,0.0,0.0,0.1828358208955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8171641791044776,0.0,0.1828358208955224,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000005
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
235.0,2.0,1.5659574468085111,16.1,138.93617021276594,4.0,254.5106382978724,4524.0,1838.0,1688.1489361702127,2011.5063829787234,1636.5063829787234,5.0,2690.0,1563.0,1565.0,17.23404255319149,22.893617021276608,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6851063829787234,0.0,0.3148936170212766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20037593984962354
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
