sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
343.0,3.0,1.6,8.4,86.0,4.0,150.0,4558.0,1805.0,1505.0,1784.7755102040815,1345.204081632653,5.0,2612.0,1525.0,1522.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4489795918367347,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.4489795918367347,0.0,0.0,0.0,0.5510204081632653,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
966.0,3.0,2.323395445134575,23.8,143.57556935817806,4.0,250.7246376811594,5005.0,1858.0,1500.0,2137.4482401656314,1717.4482401656314,5.0,2837.0,1580.0,1576.0,25.0,35.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8084886128364389,0.1915113871635611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.0,3.0,1.7999999999999998,20.2,115.5,4.0,222.5,4805.0,1860.0,1458.0,2083.0,1580.0,5.0,2815.0,1584.0,1551.0,17.5,22.5,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
110.0,2.0,1.7781818181818183,36.6,123.9090909090909,4.0,272.27272727272725,4431.0,1804.0,1533.3363636363636,1951.1818181818185,1519.8636363636365,5.0,2699.0,1555.2272727272727,1546.2272727272727,25.0,35.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5545454545454546,0.0,0.44545454545454544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1514.0,2.0,1.5101056803170412,12.3,110.112285336856,4.0,210.0,4645.879128137384,1842.6373844121533,1713.3817701453104,2058.1842800528398,1553.3910171730515,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011228533685601056,0.0,0.9887714663143988,0.0,0.0,0.0,0.0,0.36922060766182296,0.0,0.0,0.0,0.6307793923381769,0.0,0.011228533685601056,0.9887714663143988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8236459709379128,0.0,0.1763540290620872,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
173.0,2.0,1.7254335260115607,12.5,99.0057803468208,4.0,165.52023121387282,4270.0,1772.0,1605.0,1775.0,1274.5028901734104,5.0,2610.0,1540.0,1530.0,13.757225433526013,18.757225433526013,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2721.0,3.0,1.5960308710033078,12.7,81.29768467475193,4.0,156.3891951488423,4605.0,1765.0,1460.0,1752.4035281146635,1242.4035281146635,5.0,2610.0,1517.0,1493.0,10.049614112458656,15.049614112458654,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28739434031606026,0.7026828371922087,0.009922822491730982,0.0,0.0,0.0,0.7026828371922087,0.0,0.0,0.009922822491730982,0.28739434031606026,0.0,0.9801543550165379,0.019845644983461964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
602.0,3.0,1.7999999999999998,12.1,105.0,4.0,176.0,4710.0,1820.0,1470.0,1843.920265780731,1390.3488372093025,5.0,2770.0,1579.0,1589.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07807308970099668,0.0,0.9219269102990032,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
144.0,2.0,2.0,16.600000000000005,145.0,4.0,315.0,4547.305555555556,1835.0,1700.0,2224.409722222222,1714.4097222222224,5.0,2720.0,1565.0,1565.0,12.881944444444445,17.881944444444443,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763888888888888,0.4236111111111111,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
344.0,3.0,1.976744186046512,35.9,149.1860465116279,4.0,269.4186046511628,4744.5058139534885,1811.0,1454.8575581395346,1979.8546511627908,1556.5988372093025,5.0,2910.7267441860467,1531.6976744186047,1572.6976744186047,34.41860465116279,49.12790697674418,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
404.0,3.0,2.03960396039604,21.100000000000005,116.27722772277228,4.0,195.24752475247524,4930.0,1845.0,1470.0,1924.950495049505,1499.950495049505,5.0,2775.0,1594.009900990099,1584.5049504950493,15.495049504950495,20.495049504950494,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9430693069306929,0.0,0.056930693069306926,0.0,0.0,1.0,1.0,0.0
210.0,3.0,1.4323809523809523,11.8,101.6,3.4,209.58095238095243,4750.0,1820.0,1488.0,1773.6857142857143,1337.2619047619048,5.0,2730.0,1555.0,1550.0,13.190476190476188,18.19047619047619,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08095238095238096,0.919047619047619,0.0,0.0,0.0,0.0,0.919047619047619,0.0,0.0,0.0,0.08095238095238096,0.0,0.3619047619047619,0.6380952380952379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
200.0,2.0,2.0,34.0,165.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
340.0,3.0,1.6,10.9,93.0,4.0,154.0,4683.0,1780.0,1465.0,1666.470588235294,1240.0882352941173,5.0,2700.0,1531.8823529411764,1531.8823529411764,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9294117647058824,0.0,0.0,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9294117647058824,0.0,0.07058823529411765,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1277.0,2.0,1.6,6.6000000000000005,93.0,4.0,160.0,4420.0,1760.0,1670.0,1739.7407987470635,1364.7407987470635,5.0,2510.0,1500.0,1495.0,5.631949882537197,8.421299921691464,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21064996084573215,0.0,0.0,0.7893500391542678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21064996084573215,0.0,0.7893500391542678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9021143304620204,0.0,0.09788566953797964,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
124.0,2.0,2.0,44.3,163.8709677419355,4.0,354.35483870967744,4661.0,1898.0,1664.0,2375.2419354838707,1871.774193548387,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
424.0,2.0,1.5,6.987351775169373,82.0,4.0,146.5,4500.0,1721.0,1715.0,1825.0,1260.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,1.0,0.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
200.0,3.0,2.03,36.0,149.35,4.06,334.15,5024.0,1854.0,1477.0,2297.9,1766.69,5.0,3014.0,1578.0,1594.15,35.45,50.75,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.97,0.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
159.0,3.0,2.0440251572327046,27.1,106.90566037735849,4.0,193.874213836478,4873.943396226415,1830.0,1490.0,1876.8238993710693,1463.1509433962265,5.0,2780.503144654088,1585.0,1585.0,15.660377358490566,20.88050314465409,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7358490566037735,0.0,0.2641509433962264,0.0,0.0,1.0,1.0,0.0
701.0,2.0,1.4764621968616265,7.123196564455347,76.88373751783166,4.0,137.5392296718973,4440.0,1700.0,1783.0,1790.0,1270.0,7.163908701854492,2790.0,1420.0,1440.0,4.6077032810271055,7.764621968616263,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04850213980028531,0.0,0.9514978601997148,0.0,1.0,0.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
609.0,2.0,1.6467980295566502,9.1,83.70876847290641,4.0,141.46706075533663,4820.944170771757,1698.8998357963876,1948.3087027914612,2175.878489326765,1580.1888341543513,6.915270935960593,2880.459770114943,1445.0,1420.0,5.845648604269294,9.183908045977011,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3760262725779967,0.0,0.6239737274220033,0.0,0.0,1.0,1.0,0.0
608.0,3.0,1.5980263157894736,10.2,77.1875,4.0,155.64144736842104,4523.0,1775.0,1467.0,1797.0970394736844,1297.2450657894738,5.0,2610.0,1517.0,1493.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911184210526316,0.6990131578947368,0.009868421052631578,0.0,0.0,0.0,0.6990131578947368,0.0,0.0,0.009868421052631578,0.2911184210526316,0.0,0.9901315789473684,0.009868421052631578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6019736842105263,0.0,0.3980263157894737,0.0,0.0,1.0,1.0,0.0
147.0,2.0,1.6,8.5,93.0,4.0,154.0,4295.0,1760.0,1523.0,1639.3877551020407,1210.6938775510205,5.0,2700.0,1540.0,1540.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9387755102040816,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387755102040816,0.0,0.061224489795918366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5034013605442177,0.0,0.4965986394557823,0.0,0.0,1.0,1.0,0.0
863.0,2.0,1.6348783314020858,13.4,97.7983777520278,4.0,161.29432213209734,4294.0,1772.0,1605.0,1770.0,1244.704519119351,5.0,2610.0,1535.0,1540.0,14.779837775202779,19.779837775202786,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9559675550405562,0.0,0.0,0.0,0.0440324449594438,0.0,0.0,0.0,0.0,0.0,0.0,0.9559675550405562,0.0,0.0440324449594438,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9884125144843569,0.0,0.011587485515643106,0.0,0.0,1.0,1.0,0.0
148.0,3.0,1.6418918918918919,13.5,86.43918918918921,4.0,151.48648648648648,4630.0,1775.0,1481.0472972972973,1785.7094594594596,1295.1351351351352,5.0,2700.0,1535.0,1535.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7905405405405406,0.20945945945945946,0.0,0.0,0.7905405405405406,0.20945945945945946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
866.0,3.0,1.7293302540415707,22.7,129.87806004618938,4.0,246.92609699769054,4853.706697459585,1856.1200923787528,1473.0600461893766,1975.4503464203235,1528.9399538106234,5.0,2803.7066974595837,1601.8706697459586,1607.9653579676676,15.161662817551965,20.161662817551967,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233256351039261,0.6766743648960739,0.0,0.0,0.0,0.3233256351039261,0.0,0.0,0.6766743648960739,0.0,0.0,0.2909930715935335,0.7090069284064665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3117782909930716,0.0,0.6882217090069284,0.0,0.0,1.0,1.0,0.0
731.0,3.0,2.2474692202462383,49.89999999999999,138.53625170998632,5.036935704514363,284.4459644322845,5019.280437756498,1874.0,1460.0957592339264,2290.328317373461,1774.7742818057454,5.0,3012.0,1627.611491108071,1618.4076607387142,35.369357045143644,50.6155950752394,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8796169630642955,0.0,0.0,0.0,0.0,0.12038303693570453,0.0,0.0,0.0,0.0,0.0,0.8796169630642955,0.12038303693570453,0.0,0.0,0.518467852257182,0.4815321477428181,0.975376196990424,0.0,0.024623803009575927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
509.0,3.0,1.9096267190569745,36.9,130.48133595284872,4.0,288.70333988212184,4773.781925343811,1810.0,1442.0,2100.9528487229863,1634.9548133595285,5.0,2909.3123772102167,1563.1768172888017,1544.705304518664,31.601178781925345,44.90176817288802,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9803536345776032,0.019646365422396856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1833.0,2.0,1.4122749590834696,7.065066852923371,77.02891434806328,4.0,137.58128750681942,4400.0,1680.0,1756.1538461538462,1823.977086743044,1252.4828150572832,7.48772504091653,2720.0,1420.0,1440.0,3.537915984724495,7.122749590834697,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7130387343153299,0.0,0.28696126568466995,0.0,1.0,0.0,1.0,0.0
641.0,2.0,1.504836193447738,14.3,88.399375975039,4.0,188.3229329173167,4255.0,1799.0,1452.0,1748.315132605304,1268.8221528861156,5.0,2637.0,1549.0,1520.0,12.16848673946958,17.168486739469582,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514820592823713,0.514820592823713,0.4336973478939157,0.0,0.0,0.0,0.514820592823713,0.0,0.0,0.4336973478939157,0.0514820592823713,0.0,0.5351014040561622,0.4648985959438378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
102.0,3.0,2.0,27.7,194.70588235294116,4.0,393.0882352941177,4730.0,1824.0,1425.264705882353,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941174,0.0,0.8529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
134.0,2.0,1.5,7.800000000000002,96.0,4.0,155.0,4065.0,1695.0,1525.0,1495.9701492537313,1077.1268656716418,5.0,2530.0,1480.0,1465.0,7.597014925373133,9.73134328358209,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8656716417910447,0.0,0.0,0.13432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656716417910447,0.0,0.13432835820895522,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
122.0,3.0,2.0,35.2,193.0,4.0,400.0,5131.0,1852.0,1501.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
