sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
150.0,2.0,1.5,9.8,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9000000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
614.0,3.0,1.5,8.8,85.0,4.0,141.0,4572.0,1825.0,1482.0,1653.8631921824106,1278.8631921824103,5.0,2670.0,1556.0,1542.0,8.0,10.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43322475570032576,0.0,0.0,0.5667752442996743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43322475570032576,0.0,0.5667752442996743,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4000000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
612.0,2.0,1.2,3.7,60.3,4.0,116.0,4032.0,1680.0,1450.0,1350.0,976.6666666666664,5.0,2550.0,1488.0,1478.0,0.0,5.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.74
252.0,3.0,1.5888888888888888,10.5,87.41666666666669,3.9722222222222223,154.86111111111111,4565.11111111111,1808.333333333333,1501.2222222222226,1774.416666666667,1340.5555555555557,5.0,2626.0,1531.666666666667,1528.2222222222226,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3611111111111111,0.4444444444444444,0.19444444444444445,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
470.0,3.0,1.5944680851063828,28.7,131.48085106382982,4.0,268.20425531914896,5018.0,1866.0,1459.3574468085105,1979.404255319149,1524.212765957447,5.0,2905.0,1599.0,1602.0,20.0,25.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468,0.0,0.0,0.0,0.17872340425531916,0.8042553191489362,0.0,0.0,0.0,0.17872340425531916,0.0,0.01702127659574468,0.8042553191489362,0.0,0.0,0.01702127659574468,0.9829787234042552,1.0,0.0,0.0,0.9829787234042552,0.01702127659574468,0.0,0.0,0.9829787234042552,0.01702127659574468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7399999999999998
223.0,2.0,1.6726457399103138,11.5,104.40358744394621,4.0,196.36771300448436,4470.0,1837.0,1670.0,1779.5022421524664,1404.5022421524664,5.0,2670.0,1550.0,1550.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452914798206278,0.0,0.0,0.0,0.6547085201793722,0.0,0.0,0.0,0.0,0.0,0.0,0.3452914798206278,0.0,0.6547085201793722,0.0,0.3452914798206278,0.6547085201793722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
9.0,3.0,2.0,16.3,108.0,4.0,200.0,4805.0,1860.0,1458.0,2038.0,1510.0,5.0,2815.0,1584.0,1551.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000001
146.0,2.0,1.6821917808219182,26.1,119.93150684931507,4.0,262.3287671232877,4431.863013698629,1804.0,1532.6164383561645,1934.383561643836,1499.7534246575342,5.0,2699.0,1554.027397260274,1545.027397260274,25.0,35.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7945205479452054,0.0,0.2054794520547945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11000000000000014
1626.0,2.0,1.5027675276752768,13.1,110.0,4.0,210.5535055350553,4649.990774907749,1840.238007380074,1721.30073800738,2061.5922509225093,1557.0719557195569,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6402214022140221,0.0,0.0,0.0,0.3597785977859779,0.0,0.0,1.0,1.0,0.0,0.0,0.9944649446494463,0.0,0.005535055350553504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6199999999999999
172.0,2.0,1.6,8.3,86.0,4.0,150.0,4680.0,1800.0,1750.0,1975.0,1450.0,7.0,2780.0,1495.0,1505.0,8.0,10.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15000000000000036
302.0,2.0,1.6927152317880794,12.3,98.56953642384106,4.0,163.99337748344368,4270.0,1772.0,1605.0,1775.0,1264.7748344370862,5.0,2610.0,1540.0,1530.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9768211920529799,0.0,0.0,0.0,0.023178807947019868,0.0,0.0,0.0,0.0,0.0,0.0,0.9768211920529799,0.0,0.023178807947019868,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2102.0,3.0,1.5991436726926738,11.0,81.0642245480495,4.0,155.29971455756422,4605.0,1765.0,1460.0,1749.9690770694574,1239.9690770694576,5.0,2610.0,1517.0,1493.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426260704091341,0.7530922930542341,0.004281636536631779,0.0,0.0,0.0,0.7530922930542341,0.0,0.0,0.004281636536631779,0.2426260704091341,0.0,0.9957183634633682,0.004281636536631779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
478.0,3.0,1.7702928870292889,15.099999999999998,108.52029288702929,4.0,189.2196652719665,4710.0,1820.0,1470.0,1865.9414225941425,1449.020920502092,5.0,2770.0,1577.2175732217572,1587.2175732217572,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514644351464435,0.14853556485355648,0.0,0.0,0.0,0.8514644351464435,0.0,0.0,0.14853556485355648,0.0,0.0,0.8514644351464435,0.14853556485355648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01999999999999957
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
518.0,2.0,1.5,12.5,110.0,4.0,210.0,4549.0,1835.0,1700.0,2157.2200772200767,1617.2200772200772,5.0,2720.0,1565.0,1565.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.861003861003861,0.0,0.0,0.0,0.138996138996139,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
210.0,3.0,1.9095238095238096,47.7,130.7380952380952,3.8190476190476192,260.95238095238096,4732.9,1811.0,1454.5904761904765,2014.2619047619046,1586.2619047619046,5.0,2894.857142857143,1537.2571428571425,1576.533333333333,35.0,50.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8466666666666669
286.0,3.0,2.062937062937064,15.9,117.61888111888113,4.0,198.33916083916085,4915.0,1845.0,1470.0,1927.8671328671328,1508.2832167832169,5.0,2775.0,1593.4265734265734,1584.2132867132864,20.0,25.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.82
269.0,3.0,1.5189591078066915,12.5,111.2118959107807,3.687732342007435,224.30483271375462,4750.0,1820.0,1488.0,1793.7026022304833,1371.988847583643,5.0,2730.0,1555.0,1550.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06319702602230483,0.9368029739776952,0.0,0.0,0.0,0.0,0.9368029739776952,0.0,0.0,0.0,0.06319702602230483,0.0,0.21933085501858732,0.7806691449814126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
81.0,2.0,2.0,14.1,116.0,4.0,202.0,4633.0,1840.0,1530.0,1900.0,1450.0,5.0,2700.0,1584.0,1586.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18000000000000008
250.0,2.0,2.0,46.1,167.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7400000000000001
340.0,3.0,1.6,13.2,93.0,4.0,154.0,4683.0,1780.0,1465.0,1664.1176470588236,1235.570588235294,5.0,2700.0,1532.7941176470588,1532.7941176470588,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
566.0,2.0,1.6,9.1,93.0,4.0,160.0,4420.0,1760.0,1670.0,1741.1413427561838,1366.1413427561838,5.0,2510.0,1500.0,1495.0,5.0,8.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254416961130742,0.0,0.0,0.7455830388692579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254416961130742,0.0,0.7455830388692579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3666666666666665
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
136.0,2.0,2.0,57.89999999999999,154.11764705882354,4.0,342.79411764705884,4661.0,1898.0,1664.0,2356.6911764705883,1861.6176470588239,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5266666666666662
148.0,2.0,1.5,6.726831616582098,82.0,4.0,146.5,4518.243243243242,1721.0,1724.1216216216214,1840.2027027027027,1295.8783783783786,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5756105388606994
396.0,3.0,1.5944444444444443,10.6,95.26666666666668,4.0,158.45277777777778,4610.0,1800.0,1450.0,1779.4444444444446,1253.7777777777776,5.0,2700.0,1555.0,1564.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.9722222222222222,0.027777777777777776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
171.0,3.0,2.0,61.8,172.63157894736838,4.0,358.53801169590645,5065.0,1860.0,1467.0,2325.906432748538,1795.0877192982455,5.0,3079.0,1596.0,1600.0,35.0,50.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7866666666666664
113.0,2.0,1.8831858407079651,11.3,122.10619469026548,4.0,240.4955752212389,4519.0,1831.0,1694.0,2007.566371681416,1632.5663716814154,5.0,2670.0,1560.0,1550.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.584070796460177,0.0,0.0,0.0,0.415929203539823,0.0,0.415929203539823,0.584070796460177,0.584070796460177,0.0,0.415929203539823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7399999999999999
83.0,3.0,2.042168674698796,21.5,112.27710843373494,4.0,198.289156626506,4891.0,1830.0,1490.0,1872.5301204819282,1469.4578313253012,5.0,2775.0,1585.0,1585.0,20.0,25.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
218.0,2.0,1.443577981651376,6.997023525588009,80.31422018348623,4.0,141.1376146788991,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6656745085293364
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
317.0,2.0,1.5977917981072556,7.2,83.60883280757098,4.0,141.09779179810732,4910.441640378549,1698.1545741324921,1951.9873817034695,2154.700315457413,1553.5646687697158,7.5,2919.8738170346996,1445.0,1420.0,5.0,8.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7333333333333334
579.0,3.0,1.5917098445595856,10.5,81.62176165803109,4.0,157.9015544041451,4562.0,1793.0,1468.0,1731.8480138169255,1251.8480138169255,5.0,2614.0,1518.0,1525.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556131260794473,0.7029360967184801,0.04145077720207254,0.0,0.0,0.0,0.7029360967184801,0.0,0.0,0.04145077720207254,0.2556131260794473,0.0,0.9585492227979274,0.04145077720207254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
257.0,2.0,1.6,9.3,93.0,4.0,154.0,4393.0,1766.0,1524.0,1626.0505836575876,1223.147859922179,5.0,2700.0,1539.2996108949415,1539.2996108949415,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9649805447470816,0.0,0.0,0.03501945525291829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649805447470816,0.0,0.03501945525291829,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
447.0,2.0,1.6302013422818793,15.8,97.73601789709171,4.0,161.07606263982103,4294.0,1772.0,1605.0,1770.0,1245.234899328859,5.0,2610.0,1535.0,1540.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9552572706935124,0.0,0.0,0.0,0.0447427293064877,0.0,0.0,0.0,0.0,0.0,0.0,0.9552572706935124,0.0,0.0447427293064877,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
210.0,3.0,1.6219047619047615,9.1,88.13809523809523,4.0,152.68571428571428,4630.0,1775.0,1480.547619047619,1778.2142857142858,1283.142857142857,5.0,2700.0,1535.0,1535.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8904761904761904,0.10952380952380952,0.0,0.0,0.8904761904761904,0.10952380952380952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18000000000000008
689.0,3.0,1.7840348330914368,16.6,127.56574746008707,4.0,236.2844702467344,4854.187227866473,1857.56168359942,1473.7808417997098,1968.6647314949203,1523.9506531204645,5.0,2804.1872278664728,1601.9187227866473,1608.3497822931784,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4600870827285922,0.5399129172714079,0.0,0.0,0.0,0.4600870827285922,0.0,0.0,0.5399129172714079,0.0,0.0,0.432510885341074,0.5674891146589259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3200000000000003
