sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
238.0,3.0,1.6029411764705883,24.100000000000005,138.5,4.0,262.6470588235294,4873.0,1852.0,1470.0,1984.1764705882354,1574.1764705882354,5.0,2850.0,1590.0,1587.0,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8200000000000011
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122.0,2.0,1.5,7.9,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.049999999999999815
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
444.0,3.0,1.5,7.599999999999999,85.0,4.0,141.0,4572.0,1825.0,1482.0,1656.0,1281.0,5.0,2670.0,1556.0,1542.0,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20000000000000065
70.0,2.0,1.6,18.2,123.0,4.0,245.0,4510.0,1850.0,1662.0,1918.0,1492.0,5.0,2730.0,1579.0,1587.0,20.0,25.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3600000000000001
381.0,2.0,1.1999999999999995,4.9,60.29999999999999,4.0,116.0,4032.0,1680.0,1450.0,1350.0,976.0761154855644,5.0,2550.0,1488.0,1478.0,0.0,5.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.98
175.0,3.0,1.5680000000000005,12.8,87.12,3.92,156.4,4590.0,1820.0,1488.0,1725.68,1311.6,5.0,2675.0,1555.0,1550.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.28,0.0,0.92,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5600000000000002
596.0,3.0,1.6124161073825505,21.0,135.06375838926175,4.0,274.03355704697987,5018.0,1866.0,1459.4496644295302,1982.4832214765106,1525.7382550335572,5.0,2905.0,1599.0,1602.0,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22483221476510068,0.7751677852348994,0.0,0.0,0.0,0.22483221476510068,0.0,0.0,0.7751677852348994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
231.0,2.0,1.7337662337662338,11.0,101.45454545454544,4.0,193.63636363636363,4470.0,1837.0,1670.0,1787.8831168831168,1412.8831168831168,5.0,2670.0,1550.0,1550.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.5324675324675324,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.06493506493506493,0.4675324675324675,0.0,0.4675324675324675,0.5324675324675324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122.0,2.0,1.639344262295082,31.5,116.96721311475409,4.0,254.91803278688525,4450.9672131147545,1804.0,1532.295081967213,1926.8852459016393,1490.360655737705,5.0,2699.0,1553.4918032786884,1544.4918032786884,25.0,35.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9016393442622952,0.0,0.09836065573770493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.65
1334.0,2.0,1.51311844077961,9.0,110.7496251874063,4.0,212.9910044977512,4655.769865067466,1837.7788605697147,1718.7743628185904,2065.539730134933,1560.296851574213,5.0,2680.0,1565.3898050974512,1565.3898050974512,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805097451274364,0.019490254872563718,0.0,0.0,0.0,0.6124437781109445,0.0,0.0,0.019490254872563718,0.36806596701649175,0.0,0.0,1.0,1.0,0.0,0.0,0.9932533733133432,0.0,0.006746626686656672,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2
239.0,2.0,1.5456066945606697,6.6,99.05439330543932,4.0,193.51464435146443,4693.598326359833,1800.0,1750.0,2031.1924686192472,1506.1924686192472,7.0,2780.0,1495.0,1505.0,8.0,10.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560669456066946,0.5439330543933054,0.0,0.0,0.0,0.0,0.1506276150627615,0.0,0.0,0.0,0.8493723849372385,0.0,0.4560669456066946,0.5439330543933054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7000000000000002
180.0,2.0,1.6683333333333334,15.9,98.24444444444444,4.0,162.85555555555555,4270.0,1772.0,1605.0,1775.0,1254.2944444444445,5.0,2610.0,1540.0,1530.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8833333333333333,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.0,0.11666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1800000000000002
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1256.0,3.0,1.5855095541401276,9.8,82.08678343949045,4.0,160.07165605095543,4605.0,1765.0,1460.0,1752.2452229299365,1242.2452229299365,5.0,2610.0,1517.0,1493.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22452229299363052,0.7030254777070064,0.07245222929936307,0.0,0.0,0.0,0.7030254777070064,0.0,0.0,0.07245222929936307,0.22452229299363052,0.0,0.9275477707006372,0.07245222929936307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.039999999999999855
278.0,3.0,1.7489208633093527,12.6,111.05287769784172,4.0,198.73021582733816,4710.0,1820.0,1470.0,1868.4892086330933,1449.9136690647479,5.0,2770.0,1576.1942446043165,1586.1942446043165,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446043165467626,0.25539568345323743,0.0,0.0,0.0,0.7230215827338129,0.0,0.0,0.25539568345323743,0.02158273381294964,0.0,0.7446043165467626,0.25539568345323743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
68.0,3.0,1.5,22.3,100.0,3.0,220.0,4456.0,1803.0,1446.0,1855.0,1396.3529411764707,5.0,2670.0,1563.0,1565.0,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4600000000000001
331.0,2.0,1.5755287009063443,13.6,115.2870090634441,4.0,225.8610271903323,4555.042296072506,1835.0,1700.0,2167.039274924471,1623.5649546827794,5.0,2720.0,1565.0,1565.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489425981873112,0.1510574018126888,0.0,0.0,0.0,0.6646525679758308,0.0,0.0,0.1510574018126888,0.18429003021148035,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.72
429.0,3.0,1.9545454545454544,29.2,131.8181818181818,3.9090909090909087,265.45454545454544,4744.491841491841,1811.0,1454.7296037296035,2022.7272727272727,1603.4615384615383,5.0,2905.128205128205,1537.5454545454545,1576.5454545454545,35.0,50.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3866666666666667
235.0,3.0,2.047659574468085,19.2,116.41276595744681,4.0,195.6127659574468,4915.0,1845.0,1470.0,1935.3191489361704,1513.893617021277,5.0,2775.0,1593.340425531915,1584.404255319149,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9531914893617022,0.04680851063829787,0.0,0.0,0.9531914893617022,0.04680851063829787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16000000000000014
126.0,3.0,1.6539682539682543,11.6,117.33333333333331,4.0,225.3015873015873,4750.0,1820.0,1488.0,1811.904761904762,1402.857142857143,5.0,2730.0,1555.0,1550.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.7301587301587301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31999999999999995
75.0,2.0,1.5573333333333337,15.5,84.2,4.0,169.93333333333334,4559.0,1793.0,1487.0,1814.2666666666669,1331.4,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866666666666666,0.21333333333333326,0.0,0.0,0.0,0.7866666666666666,0.0,0.0,0.21333333333333326,0.0,0.0,0.7866666666666666,0.21333333333333326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1
140.0,2.0,2.017857142857143,19.3,116.89285714285714,4.0,203.78571428571428,4633.0,1840.0,1530.1785714285709,1903.392857142857,1453.392857142857,5.0,2700.0,1584.0,1586.0357142857142,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9642857142857144,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000001
165.0,2.0,2.0,36.3,169.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08666666666666648
254.0,3.0,1.6000000000000003,11.099999999999998,93.0,4.0,154.0,4683.0,1780.0,1465.0,1665.275590551181,1237.244094488189,5.0,2700.0,1532.5196850393702,1532.5196850393702,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.905511811023622,0.0,0.0,0.09448818897637797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905511811023622,0.0,0.09448818897637797,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2199999999999996
345.0,2.0,1.6,7.2,93.0,4.0,160.0,4420.0,1760.0,1670.0,1745.4289855072464,1370.4289855072466,5.0,2510.0,1500.0,1495.0,5.0,8.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884057971014493,0.0,0.0,0.6115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884057971014493,0.0,0.6115942028985507,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7333333333333334
93.0,2.0,2.0,16.9,148.0,4.0,320.0,4810.0,1910.0,1770.0,2515.0,1870.0,7.0,2800.0,1630.0,1632.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3799999999999997
218.0,2.0,2.0,48.79999999999999,155.1376146788991,4.0,345.27522935779814,4661.0,1898.0,1664.0,2358.9678899082573,1862.1559633027523,5.0,2873.0,1617.0,1613.0,35.0,50.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9199999999999994
59.0,2.0,1.5,6.543951737678658,82.0,4.0,146.5,4513.728813559322,1721.0,1721.8644067796606,1836.4406779661015,1287.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5146505792262192
127.0,3.0,1.5732283464566932,10.8,95.34015748031496,4.0,164.20157480314958,4610.0,1800.0,1450.0,1780.0,1256.8110236220473,5.0,2700.0,1555.0,1564.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8661417322834646,0.13385826771653545,0.0,0.0,0.0,0.8661417322834646,0.0,0.0,0.13385826771653545,0.0,0.0,0.8661417322834646,0.13385826771653545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
48.0,2.0,0.0,10.73941707611084,30.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1053.0,4.0,2360.0,1405.0,1400.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.852116584777832
217.0,3.0,2.0506912442396312,44.70000000000001,165.8755760368664,4.101382488479263,347.97235023041475,5054.032258064516,1860.0,1468.963133640553,2332.5990783410143,1803.7327188940087,5.0,3068.032258064516,1596.0552995391706,1597.1797235023041,35.0,50.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8709677419354839,0.12903225806451613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6466666666666673
455.0,2.0,1.8408791208791209,14.5,128.6637362637363,4.0,263.1296703296703,4519.0,1831.0,1694.0,2021.0659340659345,1646.0659340659342,5.0,2670.0,1560.0,1550.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7956043956043956,0.0,0.0,0.0,0.2043956043956044,0.0,0.2043956043956044,0.7956043956043956,0.9802197802197802,0.0,0.019780219780219783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1
83.0,3.0,2.0,18.3,110.0,4.0,195.0,4891.0,1830.0,1490.0,1870.0,1467.2650602409635,5.0,2775.0,1585.0,1585.0,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33999999999999986
102.0,2.0,1.4588235294117649,7.004674219617658,82.04901960784314,4.0,144.2352941176471,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6682247398725526
387.0,2.0,1.5,10.1,110.0,4.0,210.0,4179.806201550387,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,8.0,10.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912144702842377,0.8087855297157622,0.0,0.0,0.0,0.0,0.0,0.0,0.8087855297157622,0.1912144702842377,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0499999999999998
380.0,2.0,1.6150000000000002,8.5,84.32894736842105,4.0,142.92105263157896,4975.671052631579,1701.3157894736844,1955.0,2167.4736842105262,1568.7368421052633,7.5,2950.0,1445.0,1420.0,5.0,8.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1666666666666667
330.0,3.0,1.5927272727272728,13.699999999999998,81.54545454545455,4.0,157.54545454545453,4562.0,1793.0,1468.0,1730.4242424242425,1250.4242424242425,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28484848484848485,0.6787878787878788,0.03636363636363636,0.0,0.0,0.0,0.6787878787878788,0.0,0.0,0.03636363636363636,0.28484848484848485,0.0,0.9636363636363636,0.03636363636363636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7399999999999995
230.0,2.0,1.6,9.0,93.0,4.0,154.0,4393.0,1766.0,1524.0,1628.6521739130435,1226.817391304348,5.0,2700.0,1538.7826086956522,1538.7826086956522,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2
