sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
89.0,3.0,1.5,7.375718663247786,85.0,4.0,141.0,4572.0,1825.0,1482.0,1647.9101123595506,1272.9101123595506,5.0,2670.0,1556.0,1542.0,5.7415730337078665,8.49438202247191,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.0,0.0,0.7528089887640449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.0,0.7528089887640449,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5936284123634809
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
126.0,3.0,1.6,10.4,86.0,4.0,150.0,4558.0,1805.0,1505.0,1787.333333333333,1350.0,5.0,2612.0,1525.0,1522.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08000000000000007
252.0,3.0,2.333333333333333,21.8,142.33333333333334,4.0,249.3333333333333,5005.0,1858.0,1500.0,2135.833333333333,1715.833333333333,5.0,2837.0,1580.0,1576.0,25.0,35.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.31999999999999995
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.0,3.0,1.6,17.5,123.0,4.0,245.0,4805.0,1860.0,1458.0,2101.0,1580.0,5.0,2815.0,1584.0,1551.0,20.0,25.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
159.0,2.0,1.6930817610062896,31.3,119.65408805031448,4.0,261.6352201257862,4431.0,1804.0,1532.698113207547,1936.2893081761008,1501.7798742138364,5.0,2699.0,1554.1635220125784,1545.1635220125784,25.0,35.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7672955974842768,0.0,0.2327044025157233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6300000000000001
1436.0,2.0,1.5,13.0,110.0,4.0,210.0,4645.928969359332,1842.7869080779944,1721.9428969359326,2059.0947075208915,1554.2137883008356,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.479108635097493,0.0,0.0,0.0,0.520891364902507,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
259.0,2.0,1.7084942084942083,13.7,98.77992277992279,4.0,164.72972972972974,4270.0,1772.0,1605.0,1775.0,1268.0115830115828,5.0,2610.0,1540.0,1530.0,13.05019305019305,18.05019305019305,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.915057915057915,0.0,0.0,0.0,0.08494208494208494,0.0,0.0,0.0,0.0,0.0,0.0,0.915057915057915,0.0,0.08494208494208494,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12996138996138984
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2303.0,3.0,1.5944420321320016,13.5,81.41684759009986,4.0,156.9452887537994,4605.0,1765.0,1460.0,1751.2006079027356,1241.2006079027356,5.0,2610.0,1517.0,1493.0,10.138949196699956,15.138949196699956,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29266174554928354,0.6795484151107252,0.02778983933999132,0.0,0.0,0.0,0.6795484151107252,0.0,0.0,0.02778983933999132,0.29266174554928354,0.0,0.9722101606600086,0.02778983933999132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9921841076856276,0.0,0.007815892314372555,0.0,0.0,1.0,1.0,0.0,0.6722101606600088
307.0,3.0,1.8,13.4,105.0,4.0,176.0,4710.0,1820.0,1470.0,1857.2638436482086,1432.3811074918567,5.0,2770.0,1579.0,1589.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7882736156351792,0.0,0.21172638436482089,0.0,0.0,1.0,1.0,0.0,0.68
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
61.0,2.0,2.0,15.7,145.0,4.0,315.0,4547.55737704918,1835.0,1700.0,2225.983606557377,1715.983606557377,5.0,2720.0,1565.0,1565.0,13.196721311475413,18.19672131147541,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639344262295082,0.3606557377049181,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5006557377049177
363.0,3.0,1.9360881542699724,35.1,145.14600550964187,4.0,264.21487603305786,4735.7465564738295,1811.0,1454.7630853994488,1979.573002754821,1553.581267217631,5.0,2902.4242424242425,1532.9173553719006,1573.9173553719006,33.40220385674931,47.603305785123965,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9724517906336088,0.027548209366391185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11955383123181397
179.0,3.0,2.0759776536312846,15.800000000000004,118.36871508379886,4.0,200.06703910614524,4930.0,1845.0,1470.0,1929.4972067039112,1504.4972067039112,5.0,2775.0,1593.1005586592178,1584.0502793296087,15.949720670391061,20.949720670391066,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9385474860335196,0.0,0.06145251396648045,0.0,0.0,1.0,1.0,0.0,-0.02994413407821132
193.0,3.0,1.4,12.800000000000002,101.56476683937824,3.3471502590673574,212.89119170984446,4750.0,1820.0,1488.0,1777.5336787564768,1339.2227979274612,5.0,2730.0,1555.0,1550.0,13.471502590673575,18.471502590673577,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3056994818652849,0.6943005181347149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13430051813471447
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
205.0,2.0,2.0,37.5,165.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666666666666666
174.0,3.0,1.6,10.8,93.0,4.0,154.0,4683.0,1780.0,1465.0,1667.7011494252874,1239.7471264367814,5.0,2700.0,1531.3793103448277,1531.3793103448277,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9540229885057472,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540229885057472,0.0,0.04597701149425287,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
614.0,2.0,1.6,7.2,93.0,4.0,160.0,4420.0,1760.0,1670.0,1740.504885993485,1365.5048859934852,5.0,2510.0,1500.0,1495.0,5.703583061889251,8.469055374592834,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345276872964169,0.0,0.0,0.7654723127035831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345276872964169,0.0,0.7654723127035831,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8908794788273615,0.0,0.10912052117263844,0.0,0.0,1.0,1.0,0.0,0.5411071849234393
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
119.0,2.0,2.0,42.8,157.35294117647058,4.0,343.02521008403363,4661.0,1898.0,1664.0,2361.890756302521,1866.470588235294,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5199999999999998
450.0,2.0,1.5,7.021217149098713,82.0,4.0,146.5,4500.0,1721.0,1715.0,1825.0,1260.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.9066666666666666,0.0,1.0,0.0,1.0,0.0,0.673739049699571
11.0,3.0,1.6,11.943134307861328,95.3,4.0,157.0,4610.0,1800.0,1450.0,1780.0,1254.0,5.0,2700.0,1555.0,1564.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3886268615722656
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
99.0,3.0,2.0,33.60000000000001,150.55555555555554,4.0,338.8888888888889,5024.0,1854.0,1477.0,2298.8888888888887,1763.666666666667,5.0,3014.0,1578.0,1594.0,35.0,50.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.09333333333333277
9.0,2.0,1.7999999999999998,11.192821502685547,135.0,4.0,285.0,4519.0,1831.0,1694.0,2045.0,1670.0,5.0,2670.0,1560.0,1550.0,10.0,15.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23856430053710934
194.0,3.0,2.0902061855670104,22.0,109.9536082474227,4.0,197.9381443298969,4868.0,1830.0,1490.0,1875.4123711340203,1459.9845360824743,5.0,2775.0,1585.0,1585.0,15.902061855670107,20.9020618556701,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8917525773195877,0.0,0.10824742268041238,0.0,0.0,1.0,1.0,0.0,1.21958762886598
368.0,2.0,1.4885869565217391,6.9977778546188185,79.22010869565217,4.0,141.6766304347826,4440.0,1700.0,1783.0,1790.0,1270.0,7.254891304347828,2790.0,1420.0,1440.0,4.809782608695652,7.885869565217392,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4076086956521739,0.0,0.592391304347826,0.0,1.0,0.0,1.0,0.0,0.7112917407241386
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
562.0,2.0,1.6074733096085412,5.9,83.24555160142349,4.0,139.26334519572953,4826.26334519573,1697.135231316726,1948.1850533807828,2155.1423487544484,1556.2099644128116,7.070106761565835,2881.850533807829,1445.0,1420.0,5.427046263345196,8.597864768683275,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6192170818505338,0.0,0.3807829181494662,0.0,0.0,1.0,1.0,0.0,0.14915824915824913
113.0,3.0,1.6,8.9,77.84955752212389,4.0,155.0,4531.283185840708,1778.8230088495575,1467.212389380531,1790.6194690265484,1294.8672566371679,5.0,2610.849557522124,1517.212389380531,1499.7964601769906,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10619469026548672,0.8938053097345132,0.0,0.0,0.0,0.0,0.8938053097345132,0.0,0.0,0.0,0.10619469026548672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8938053097345132,0.0,0.10619469026548672,0.0,0.0,1.0,1.0,0.0,-0.21999999999999992
18.0,2.0,1.6,11.6,93.0,4.0,154.0,4295.0,1760.0,1523.0,1640.0,1211.0,5.0,2700.0,1540.0,1540.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31999999999999995
437.0,2.0,1.6331807780320369,18.5,97.7757437070938,4.0,161.21510297482837,4294.0,1772.0,1605.0,1770.0,1243.9130434782608,5.0,2610.0,1535.0,1540.0,14.439359267734554,19.439359267734552,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8878718535469108,0.0,0.0,0.0,0.11212814645308923,0.0,0.0,0.0,0.0,0.0,0.0,0.8878718535469108,0.0,0.11212814645308923,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.977116704805492,0.0,0.02288329519450801,0.0,0.0,1.0,1.0,0.0,0.8121281464530895
273.0,3.0,1.6285714285714286,9.9,88.45054945054945,4.0,153.19413919413918,4630.0,1775.0,1480.5677655677655,1778.956043956044,1284.2124542124545,5.0,2700.0,1534.7069597069594,1534.5604395604394,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9706959706959708,0.0,0.0,0.029304029304029307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706959706959708,0.0,0.029304029304029307,0.0,1.0,0.0,1.0,0.0,0.0,0.8864468864468864,0.11355311355311355,0.0,0.0,0.8864468864468864,0.11355311355311355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.019999999999999928
930.0,3.0,1.8597849462365592,19.399999999999988,125.71440860215056,4.0,224.68494623655914,4852.698924731183,1853.0967741935485,1471.548387096774,1958.430107526881,1514.089247311828,5.0,2802.698924731182,1601.468817204301,1606.8580645161292,15.198924731182794,20.198924731182803,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494623655913978,0.3505376344086021,0.0,0.0,0.0,0.6397849462365591,0.0,0.0,0.3505376344086021,0.00967741935483871,0.0,0.6096774193548387,0.3903225806451613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5397849462365591,0.0,0.4602150537634409,0.0,0.0,1.0,1.0,0.0,0.8402150537634373
370.0,3.0,2.2083783783783786,34.6,147.9189189189189,5.097297297297297,288.8918918918919,5036.0,1874.0,1480.0,2285.2162162162163,1785.2162162162165,5.0,3012.0,1630.0,1620.0,35.729729729729726,51.21621621621622,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.9513513513513514,0.0,0.04864864864864865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.07294938917975534
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
451.0,3.0,1.9237250554323728,28.8,132.6274944567628,4.0,293.12638580931264,4774.279379157428,1810.0,1442.0,2110.9423503325947,1644.1352549889136,5.0,2909.889135254989,1564.1574279379156,1543.070953436807,32.250554323725055,45.875831485587575,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9157427937915744,0.08425720620842572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.25324654190398704
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1579.0,2.0,1.3499050031665611,7.102567648570548,73.49461684610513,4.0,131.24034198860042,4400.0,1680.0,1754.4078530715647,1824.3983533882208,1239.0481317289425,7.5,2720.0,1420.0,1440.0,2.4984167194426847,6.499050031665611,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.987967067764408,0.0,0.012032932235592146,0.0,1.0,0.0,1.0,0.0,1.1508555195651249
