sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
364.0,3.0,1.6153846153846154,23.1,138.9230769230769,4.0,265.38461538461536,4873.0,1852.0,1470.0,1985.7692307692307,1575.7692307692307,5.0,2850.0,1590.0,1587.0,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6200000000000003
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
103.0,2.0,1.5,8.2,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999963
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
319.0,3.0,1.5,7.399999999999999,85.0,4.0,141.0,4572.0,1825.0,1482.0,1650.4326018808774,1275.4326018808774,5.0,2670.0,1556.0,1542.0,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32601880877742945,0.0,0.0,0.6739811912225705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32601880877742945,0.0,0.6739811912225705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3000000000000007
112.0,2.0,1.6,17.2,123.0,4.0,245.0,4510.0,1850.0,1662.0,1918.0,1492.0,5.0,2730.0,1579.0,1587.0,20.0,25.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5600000000000002
231.0,2.0,1.2532467532467533,4.6,64.15151515151516,4.0,121.41341991341992,4032.0,1680.0,1453.5497835497836,1355.3246753246754,993.0952380952381,5.0,2550.0,1488.0,1478.0,0.0,5.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8225108225108225,0.1774891774891775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.92
77.0,3.0,1.6000000000000003,12.0,86.0,4.0,150.0,4590.0,1820.0,1488.0,1730.909090909091,1314.5454545454545,5.0,2675.0,1555.0,1550.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.8181818181818182,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.18181818181818185,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4
680.0,3.0,1.6060294117647058,26.399999999999995,132.47794117647058,4.0,269.3867647058824,5018.0,1866.0,1459.394117647059,1981.9558823529408,1526.2941176470588,5.0,2905.0,1599.0,1602.0,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.19705882352941176,0.7779411764705882,0.0,0.0,0.0,0.19705882352941176,0.0,0.025,0.7779411764705882,0.0,0.0,0.025,0.975,1.0,0.0,0.0,0.975,0.025,0.0,0.0,0.975,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.279999999999999
261.0,2.0,1.6915708812260537,15.0,102.16091954022987,4.0,197.18390804597698,4470.0,1837.0,1670.0,1798.7164750957854,1423.7164750957854,5.0,2670.0,1550.0,1550.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831417624521073,0.0,0.0,0.0,0.6168582375478927,0.0,0.0,0.0,0.0,0.0,0.0,0.3831417624521073,0.3524904214559387,0.26436781609195403,0.0,0.3831417624521073,0.6168582375478927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
9.0,3.0,1.7999999999999998,20.1,150.0,4.0,280.0,4825.0,1860.0,1480.0,2027.0,1615.0,5.0,2815.0,1590.0,1572.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0200000000000002
103.0,2.0,1.6699029126213591,35.099999999999994,118.49514563106796,4.0,258.7378640776699,4451.825242718447,1804.0,1532.5242718446602,1933.6893203883494,1497.611650485437,5.0,2699.0,1553.116504854369,1545.0485436893205,25.0,35.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8252427184466019,0.0,0.17475728155339804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0099999999999991
1437.0,2.0,1.6258176757132916,9.9,118.94711203897008,4.0,240.4001391788448,4641.191370911622,1844.059846903271,1717.480862908838,2113.717466945024,1591.8719554627694,5.0,2680.0,1571.5831593597773,1571.5831593597773,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708420320111343,0.3291579679888657,0.0,0.0,0.0,0.4314544189283229,0.0,0.0,0.3291579679888657,0.23938761308281145,0.0,0.0,1.0,1.0,0.0,0.0,0.9937369519832986,0.0,0.006263048016701462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.019999999999999928
114.0,2.0,1.5368421052631578,6.0,101.15789473684212,4.0,200.5263157894737,4695.789473684211,1800.0,1750.0,2037.6315789473688,1512.6315789473686,7.0,2780.0,1495.0,1505.0,8.0,10.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0,0.0,0.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.912280701754386,0.0,0.3684210526315789,0.631578947368421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0
375.0,2.0,1.7080000000000002,14.099999999999998,98.77333333333333,4.0,164.70666666666668,4270.0,1772.0,1605.0,1775.0,1267.9493333333332,5.0,2610.0,1540.0,1530.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.904,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.904,0.0,0.096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8199999999999996
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1357.0,3.0,1.5932203389830508,12.2,81.5084745762712,4.0,157.37288135593218,4605.0,1765.0,1460.0,1750.014738393515,1240.014738393515,5.0,2610.0,1517.0,1493.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2350773765659543,0.7310243183492999,0.03389830508474576,0.0,0.0,0.0,0.7310243183492999,0.0,0.0,0.03389830508474576,0.2350773765659543,0.0,0.9661016949152542,0.03389830508474576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43999999999999984
236.0,3.0,1.7796610169491525,13.5,107.41016949152542,4.0,185.05084745762719,4710.0,1820.0,1470.0,1864.0677966101694,1439.4745762711866,5.0,2770.0,1579.0,1589.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983050847457628,0.1016949152542373,0.0,0.0,0.0,0.8983050847457628,0.0,0.0,0.1016949152542373,0.0,0.0,0.8983050847457628,0.1016949152542373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3
77.0,3.0,1.5649350649350648,25.600000000000005,105.32467532467531,3.1298701298701297,227.7922077922078,4456.0,1803.0,1446.2597402597405,1867.3376623376623,1400.6623376623377,5.0,2670.0,1562.4805194805194,1564.4805194805194,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701298701298701,0.0,0.12987012987012986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.120000000000001
184.0,2.0,1.578804347826087,13.5,114.70108695652172,4.0,227.6902173913044,4552.695652173913,1835.0,1700.0,2165.907608695652,1625.7065217391305,5.0,2720.0,1565.0,1565.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907608695652174,0.09239130434782608,0.0,0.0,0.0,0.4510869565217392,0.0,0.0,0.09239130434782608,0.4565217391304348,0.0,0.0,1.0,0.967391304347826,0.0,0.03260869565217391,0.967391304347826,0.0,0.03260869565217391,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
562.0,3.0,1.940391459074733,39.2,130.8274021352313,3.880782918149466,264.0391459074733,4746.051601423487,1811.0,1454.7313167259783,2023.6209964412808,1603.905693950178,5.0,2906.886120996441,1537.7153024911026,1576.7153024911026,35.0,50.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9822064056939499,0.017793594306049824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2800000000000002
134.0,3.0,2.065671641791045,22.399999999999995,117.46268656716421,4.0,198.02985074626858,4915.0,1845.0,1470.0,1937.1641791044776,1515.0,5.0,2775.0,1592.9104477611938,1583.955223880597,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9552238805970148,0.04477611940298507,0.0,0.0,0.9552238805970148,0.04477611940298507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.479999999999999
84.0,3.0,1.6,10.3,123.0,4.0,245.0,4750.0,1820.0,1488.0,1820.0,1415.0,5.0,2730.0,1555.0,1550.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
102.0,2.0,1.5470588235294118,13.5,84.97058823529412,4.0,173.52941176470588,4559.0,1793.0,1487.0,1809.019607843137,1326.6666666666667,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.5784313725490197,0.2647058823529412,0.0,0.0,0.0,0.5784313725490197,0.0,0.0,0.2647058823529412,0.1568627450980392,0.0,0.7352941176470589,0.2647058823529412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
97.0,2.0,2.025773195876289,21.6,117.28865979381443,4.0,204.57731958762886,4633.0,1840.0,1530.2577319587629,1904.8969072164948,1454.8969072164948,5.0,2700.0,1584.0,1586.0515463917527,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9484536082474226,0.0,0.05154639175257732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3200000000000005
217.0,2.0,2.0,51.1,169.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0733333333333337
166.0,3.0,1.6,13.0,93.0,4.0,154.0,4683.0,1780.0,1465.0,1667.5903614457834,1236.3493975903614,5.0,2700.0,1533.7951807228915,1533.7951807228915,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9518072289156626,0.0,0.0,0.04819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518072289156626,0.0,0.04819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
269.0,2.0,1.6,7.0,93.0,4.0,160.0,4420.0,1760.0,1670.0,1745.6096654275088,1370.6096654275093,5.0,2510.0,1500.0,1495.0,5.0,8.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940520446096654,0.0,0.0,0.6059479553903345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940520446096654,0.0,0.6059479553903345,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
242.0,2.0,2.0,16.1,148.0,4.0,320.0,4810.0,1910.0,1770.0,2515.0,1874.462809917356,7.0,2800.0,1630.0,1632.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.962809917355372,0.0,0.0371900826446281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22000000000000028
198.0,2.0,2.0,57.60000000000001,154.52020202020202,4.0,344.29292929292933,4661.0,1898.0,1664.0,2357.7272727272725,1861.6161616161612,5.0,2873.0,1617.0,1613.0,35.0,50.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5066666666666673
26.0,2.0,1.5,6.396283589876616,82.0,4.0,146.5,4524.23076923077,1721.0,1727.1153846153845,1845.192307692308,1307.6538461538462,7.5,2720.0,1430.0,1450.0,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4654278632922055
166.0,3.0,1.5927710843373493,9.7,95.31084337349398,4.0,158.944578313253,4610.0,1800.0,1450.0,1780.0,1254.7590361445782,5.0,2700.0,1555.0,1564.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638554216867472,0.03614457831325301,0.0,0.0,0.0,0.9638554216867472,0.0,0.0,0.03614457831325301,0.0,0.0,0.9638554216867472,0.03614457831325301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
65.0,2.0,0.0,10.670174936147836,30.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1051.4769230769232,4.0,2360.0,1405.0,1400.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8659650127704328
206.0,3.0,2.029126213592233,43.2,164.63592233009712,4.058252427184466,346.06796116504853,5056.844660194175,1860.0,1469.6504854368936,2336.402912621359,1806.4563106796122,5.0,3070.8446601941746,1596.0582524271845,1596.2815533980586,35.0,50.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8349514563106796,0.1650485436893204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5466666666666669
280.0,2.0,1.8335714285714289,14.3,129.79642857142858,4.0,267.0392857142857,4519.0,1831.0,1694.0,2024.857142857143,1649.857142857143,5.0,2670.0,1560.0,1550.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8321428571428572,0.0,0.0,0.0,0.16785714285714284,0.0,0.16785714285714284,0.8321428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
186.0,3.0,2.0,27.2,110.0,4.0,195.0,4891.0,1830.0,1490.0,1870.0,1467.2903225806451,5.0,2775.0,1585.0,1585.0,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.44
171.0,2.0,1.4754385964912282,7.050315187688461,83.23976608187135,4.0,146.56140350877192,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6834383958961535
359.0,2.0,1.5,9.6,110.0,4.0,210.0,4179.849582172702,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,8.0,10.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10306406685236767,0.8969359331476323,0.0,0.0,0.0,0.0,0.0,0.0,0.8969359331476323,0.10306406685236767,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7999999999999998
231.0,2.0,1.5965367965367965,9.5,87.47186147186147,4.0,148.77489177489178,4984.3073593073605,1712.2077922077924,1953.7662337662332,2168.9610389610393,1569.4805194805194,7.5,2937.662337662337,1445.0,1420.0,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5
425.0,3.0,1.6,12.400000000000002,81.0,4.0,155.0,4562.0,1793.0,1468.0,1731.6235294117646,1251.6235294117646,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20941176470588235,0.7905882352941176,0.0,0.0,0.0,0.0,0.7905882352941176,0.0,0.0,0.0,0.20941176470588235,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4800000000000004
