sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
103.0,2.0,1.5,7.4,79.0,4.0,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2999999999999998
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
289.0,3.0,1.5,7.200000000000001,85.0,4.0,141.0,4572.0,1825.0,1482.0,1647.4186851211073,1272.4186851211073,5.0,2670.0,1556.0,1542.0,5.695501730103806,8.463667820069205,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318339100346021,0.0,0.0,0.7681660899653979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318339100346021,0.0,0.7681660899653979,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5435000000000003
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
147.0,3.0,1.6,9.3,86.0,4.0,150.0,4558.0,1805.0,1505.0,1790.0,1355.0,5.0,2612.0,1525.0,1522.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
176.0,3.0,1.6193181818181819,21.5,135.98863636363637,4.0,275.3863636363636,5018.0,1866.0,1459.4772727272727,1983.8636363636365,1526.7045454545455,5.0,2905.0,1599.0,1602.0,21.193181818181817,27.38636363636364,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365,0.7613636363636364,0.0,0.0,0.0,0.23863636363636365,0.0,0.0,0.7613636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.049541284403669936
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
9.0,3.0,1.7999999999999998,20.2,150.0,4.0,280.0,4805.0,1860.0,1458.0,2098.0,1615.0,5.0,2815.0,1584.0,1551.0,20.0,25.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039999999999999855
153.0,2.0,1.7437908496732026,30.60000000000001,122.97385620915031,4.0,269.93464052287584,4432.64705882353,1804.0,1533.1960784313724,1945.1633986928105,1513.2614379084964,5.0,2699.0,1554.9934640522877,1545.9934640522877,25.39215686274509,35.588235294117645,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6405228758169934,0.0,0.3594771241830065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5107692307692321
1084.0,2.0,1.5,12.1,110.0,4.0,210.0,4644.931734317343,1839.795202952029,1725.8210332103326,2059.560885608856,1553.8819188191885,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5313653136531366,0.0,0.0,0.0,0.4686346863468634,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4199999999999999
94.0,2.0,1.6,6.9,86.0,4.0,150.0,4680.0,1800.0,1750.0,1975.0,1450.0,7.0,2780.0,1495.0,1505.0,8.0,10.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5499999999999998
210.0,2.0,1.697142857142857,12.4,98.62857142857143,4.0,164.2,4270.0,1772.0,1605.0,1775.0,1264.7904761904765,5.0,2610.0,1540.0,1530.0,12.761904761904766,17.761904761904766,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8619047619047621,0.0,0.0,0.0,0.1380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.8619047619047621,0.0,0.1380952380952381,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.07238095238095317
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1438.0,3.0,1.5987482614742698,12.0,81.09388038942977,4.0,155.43810848400557,4605.0,1765.0,1460.0,1751.4986091794158,1241.4986091794158,5.0,2610.0,1517.0,1493.0,10.031293463143255,15.031293463143255,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21557719054242008,0.778164116828929,0.006258692628650904,0.0,0.0,0.0,0.778164116828929,0.0,0.0,0.006258692628650904,0.21557719054242008,0.0,0.9937413073713492,0.006258692628650904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39374130737134894
413.0,3.0,1.797094430992736,12.2,105.34430992736077,4.0,177.29297820823246,4710.0,1820.0,1470.0,1860.5811138014526,1441.7845036319613,5.0,2770.0,1578.8256658595642,1588.8256658595642,10.072639225181597,15.072639225181598,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854721549636803,0.014527845036319613,0.0,0.0,0.0,0.9854721549636803,0.0,0.0,0.014527845036319613,0.0,0.0,0.9854721549636803,0.014527845036319613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4254721549636804
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
200.0,2.0,1.53,15.300000000000004,112.1,4.0,216.3,4548.88,1835.0,1700.0,2159.85,1621.65,5.0,2720.0,1565.0,1565.0,10.15,15.15,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.745,0.0,0.0,0.03,0.225,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0300000000000007
315.0,3.0,1.8907936507936507,48.6,140.9396825396825,4.0,258.8888888888889,4736.914285714286,1811.0,1454.4507936507935,1974.428571428572,1549.047619047619,5.0,2906.3809523809527,1534.2761904761905,1575.2761904761905,32.26984126984127,45.904761904761905,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1976717112922004
184.0,3.0,2.0478260869565217,19.6,116.75,4.0,196.33695652173915,4915.0,1845.0,1470.0,1925.9782608695648,1506.054347826087,5.0,2775.0,1593.804347826087,1584.4021739130435,15.597826086956525,20.597826086956523,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8004347826086956
134.0,3.0,1.4373134328358208,10.6,107.58208955223878,3.5,223.88059701492537,4750.0,1820.0,1488.0,1788.9029850746274,1359.1044776119404,5.0,2730.0,1555.0,1550.0,14.067164179104473,19.06716417910448,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1865671641791045,0.8134328358208955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6934328358208938
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
37.0,2.0,2.0675675675675675,17.0,119.37837837837836,4.0,208.75675675675674,4633.0,1840.0,1530.6756756756754,1914.8648648648648,1464.8648648648648,5.0,2700.0,1584.0,1586.1351351351352,15.0,20.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8648648648648649,0.0,0.13513513513513514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4
154.0,2.0,2.0,36.1,165.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07333333333333343
261.0,3.0,1.6,12.2,93.0,4.0,154.0,4683.0,1780.0,1465.0,1662.3371647509578,1234.8505747126435,5.0,2700.0,1533.9463601532566,1533.9463601532566,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8467432950191571,0.0,0.0,0.1532567049808429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467432950191571,0.0,0.1532567049808429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43999999999999984
441.0,2.0,1.6,9.2,93.0,4.0,160.0,4420.0,1760.0,1670.0,1741.344671201814,1366.344671201814,5.0,2510.0,1500.0,1495.0,5.782312925170068,8.52154195011338,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607709750566893,0.0,0.0,0.7392290249433107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607709750566893,0.0,0.7392290249433107,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2476821192052976
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
145.0,2.0,2.0,57.9,150.03448275862067,4.0,337.58620689655174,4661.0,1898.0,1664.0,2348.827586206897,1857.5172413793107,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5266666666666666
117.0,2.0,1.5,6.7113624923249615,82.0,4.0,146.5,4509.48717948718,1721.0,1719.7435897435898,1832.905982905983,1278.6581196581194,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5704541641083202
253.0,3.0,1.6,10.9,95.3,4.0,157.0,4610.0,1800.0,1450.0,1780.0,1254.0,5.0,2700.0,1555.0,1564.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18000000000000008
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
78.0,3.0,2.0,61.3,152.69230769230768,4.0,344.6153846153846,5024.0,1854.0,1477.0,2305.0,1767.5384615384617,5.0,3014.0,1578.0,1594.0,35.0,50.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7533333333333332
83.0,2.0,1.8,10.4,133.37349397590359,4.0,281.2048192771084,4519.0,1831.0,1694.0,2038.4939759036145,1663.4939759036145,5.0,2670.0,1560.0,1550.0,10.0,15.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.0,0.0,0.0,0.10843373493975904,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08000000000000007
124.0,3.0,2.056451612903225,16.5,107.72580645161293,4.0,194.96774193548384,4868.0,1830.0,1490.0,1873.3870967741932,1459.2419354838707,5.0,2775.0,1585.0,1585.0,15.56451612903226,20.56451612903226,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18709677419354806
204.0,2.0,1.4602941176470587,7.057942072550457,80.14460784313725,4.0,141.42647058823533,4440.0,1700.0,1783.0,1790.0,1270.0,7.419607843137253,2790.0,1420.0,1440.0,4.338235294117647,7.602941176470589,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8330633375379777
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
308.0,2.0,1.628896103896104,9.6,83.54870129870129,4.0,142.35714285714286,4899.642857142857,1698.2467532467533,1951.298701298701,2174.074675324676,1574.0746753246756,7.2564935064935066,2912.987012987013,1445.0,1420.0,5.649350649350652,8.909090909090908,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2119521912350602
395.0,3.0,1.5878481012658232,12.9,81.9113924050633,4.0,159.25316455696202,4562.0,1793.0,1468.0,1732.9113924050632,1252.9113924050632,5.0,2614.0,1518.0,1525.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531645569620253,0.6860759493670886,0.060759493670886074,0.0,0.0,0.0,0.6860759493670886,0.0,0.0,0.060759493670886074,0.2531645569620253,0.0,0.939240506329114,0.060759493670886074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5800000000000001
46.0,2.0,1.6,13.2,93.0,4.0,154.0,4393.0,1766.0,1524.0,1643.2608695652175,1242.8695652173913,5.0,2700.0,1533.9130434782608,1533.9130434782608,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
370.0,2.0,1.6735135135135135,18.3,98.31351351351351,4.0,163.0972972972973,4294.0,1772.0,1605.0,1772.2972972972973,1262.9513513513514,5.0,2610.0,1535.0,1540.0,14.864864864864865,19.864864864864863,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.027027027027027032,0.0,1.0,0.0,0.972972972972973,0.0,0.027027027027027032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6870270270270274
211.0,3.0,1.6075829383886255,12.4,89.35545023696682,4.0,153.54502369668248,4630.0,1775.0,1480.1895734597156,1772.8436018957345,1274.5497630331754,5.0,2700.0,1535.0,1535.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9620853080568721,0.03791469194312797,0.0,0.0,0.9620853080568721,0.03791469194312797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4800000000000001
1033.0,3.0,1.8199419167473376,20.0,126.83833494675702,4.0,231.16940948693127,4853.64472410455,1855.9341723136488,1472.9670861568247,1964.3756050338816,1520.135527589545,5.0,2803.6447241045507,1601.864472410455,1607.9157792836402,15.179090029041625,20.179090029041625,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498547918683446,0.45014520813165537,0.0,0.0,0.0,0.5498547918683446,0.0,0.0,0.45014520813165537,0.0,0.0,0.5140367860600193,0.4859632139399807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.964181994191675
414.0,3.0,2.3103864734299515,37.7,153.75603864734302,5.27536231884058,295.4347826086956,5036.0,1874.0,1480.0,2302.584541062802,1802.5845410628021,5.0,3012.0,1630.0,1620.0,36.92028985507246,53.20048309178743,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5096618357487923,0.0,0.0,0.0,0.0,0.4903381642512077,0.0,0.0,0.0,0.0,0.0,0.5096618357487923,0.4903381642512077,0.0,0.0,0.5096618357487923,0.4903381642512077,0.8719806763285024,0.0,0.1280193236714976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04789317507418432
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
365.0,3.0,1.8739726027397257,37.1,129.93150684931507,4.0,286.16438356164383,4773.92602739726,1810.0,1442.0,2098.095890410959,1631.5671232876712,5.0,2909.4794520547944,1563.4931506849316,1544.1780821917807,30.80821917808219,43.71232876712329,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9726027397260274,0.0273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.487579617834395
