sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
103.0,2.0,1.5,9.7,79.0,4.0,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8499999999999996
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.0,3.0,1.5,8.0,85.0,4.0,141.0,4572.0,1825.0,1482.0,1653.548051948052,1278.548051948052,5.0,2670.0,1556.0,1542.0,6.27012987012987,8.846753246753249,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42337662337662335,0.0,0.0,0.5766233766233766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42337662337662335,0.0,0.5766233766233766,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6713709677419349
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
189.0,3.0,1.6,8.4,86.0,4.0,150.0,4558.0,1805.0,1505.0,1783.7777777777774,1343.3333333333333,5.0,2612.0,1525.0,1522.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4074074074074074,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.5925925925925926,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.31999999999999995
177.0,3.0,1.6824858757062149,29.100000000000005,134.21468926553672,4.0,269.6723163841808,5016.751412429378,1865.231638418079,1463.322033898305,1995.0564971751407,1542.1751412429376,5.0,2898.4689265536717,1597.1751412429376,1599.502824858757,21.440677966101696,27.881355932203395,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,0.7118644067796609,0.0,0.0,0.0,0.288135593220339,0.0,0.0,0.7118644067796609,0.0,0.0,0.096045197740113,0.9039548022598872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1892105263157895
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.0,3.0,1.7999999999999998,15.4,115.5,4.0,222.5,4805.0,1860.0,1458.0,2083.0,1580.0,5.0,2815.0,1584.0,1551.0,17.5,22.5,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4199999999999999
158.0,2.0,1.6607594936708858,30.70000000000001,118.03797468354428,4.0,257.5949367088608,4431.0,1804.0,1532.4556962025315,1930.632911392405,1494.9113924050632,5.0,2699.0,1553.7594936708856,1544.7594936708856,25.0,35.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8481012658227848,0.0,0.1518987341772152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5700000000000006
1212.0,2.0,1.5,12.0,110.0,4.0,210.0,4644.9158415841575,1839.7475247524758,1725.8828382838285,2059.809405940594,1553.9364686468646,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5462046204620462,0.0,0.0,0.0,0.4537953795379538,0.0,0.0,1.0,0.9925742574257426,0.0,0.007425742574257425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4
47.0,2.0,1.6,7.6,86.0,4.0,150.0,4680.0,1800.0,1750.0,1975.0,1450.0,7.0,2780.0,1495.0,1505.0,8.0,10.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20000000000000015
244.0,2.0,1.6942622950819668,13.400000000000002,98.59016393442623,4.0,164.06557377049182,4270.0,1772.0,1605.0,1775.0,1264.844262295082,5.0,2610.0,1540.0,1530.0,12.950819672131148,17.950819672131146,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9139344262295082,0.0,0.0,0.0,0.0860655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.9139344262295082,0.0,0.0860655737704918,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08983606557377083
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1893.0,3.0,1.5971473851030114,10.5,81.28050713153725,4.0,156.11727416798732,4605.0,1765.0,1460.0,1750.3724247226623,1240.3724247226626,5.0,2610.0,1517.0,1493.0,10.071315372424722,15.071315372424722,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694136291600634,0.7163232963549921,0.014263074484944531,0.0,0.0,0.0,0.7163232963549921,0.0,0.0,0.014263074484944531,0.2694136291600634,0.0,0.9857369255150554,0.014263074484944531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9952456418383518,0.0,0.0047543581616481785,0.0,0.0,1.0,1.0,0.0,0.08573692551505553
401.0,3.0,1.7999999999999998,14.3,105.0,4.0,176.0,4710.0,1820.0,1470.0,1859.4014962593521,1439.847880299252,5.0,2770.0,1579.0,1589.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9850374064837906,0.0,0.0,0.0,0.014962593516209474,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
222.0,2.0,1.576576576576577,12.2,115.36036036036036,4.0,226.0810810810811,4548.693693693694,1835.0,1700.0,2166.058558558558,1630.6531531531534,5.0,2720.0,1565.0,1565.0,10.382882882882882,15.382882882882885,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6711711711711712,0.0,0.0,0.07657657657657657,0.25225225225225223,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3634234234234232
438.0,3.0,1.904109589041096,25.4,141.7922374429224,4.0,259.8401826484018,4730.189497716895,1811.0,1454.4977168949772,1975.1255707762562,1547.6027397260275,5.0,2898.4018264840183,1533.876712328767,1574.876712328767,32.602739726027394,46.4041095890411,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5218858560794042
202.0,3.0,2.089108910891089,17.0,119.12376237623762,4.0,201.80693069306926,4915.0,1845.0,1470.0,1931.1386138613861,1512.1435643564355,5.0,2775.0,1592.7722772277227,1583.8861386138615,16.113861386138613,21.113861386138613,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17722772277227747
152.0,3.0,1.5,10.6,101.0,3.5,201.0,4750.0,1820.0,1488.0,1779.5,1345.0,5.0,2730.0,1555.0,1550.0,12.5,17.5,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
165.0,2.0,2.0,33.0,165.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.13333333333333333
331.0,3.0,1.6,9.8,93.0,4.0,154.0,4683.0,1780.0,1465.0,1659.274924471299,1232.0815709969788,5.0,2700.0,1533.5649546827794,1533.5649546827794,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7854984894259819,0.0,0.0,0.21450151057401806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854984894259819,0.0,0.21450151057401806,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.039999999999999855
547.0,2.0,1.6,9.3,93.0,4.0,160.0,4420.0,1760.0,1670.0,1739.7276051188296,1364.72760511883,5.0,2510.0,1500.0,1495.0,5.630712979890312,8.420475319926874,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21023765996343693,0.0,0.0,0.7897623400365631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21023765996343693,0.0,0.7897623400365631,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.315268676277851
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
130.0,2.0,2.0,39.6,156.19230769230768,4.0,342.84615384615387,4661.0,1898.0,1664.0,2360.0,1864.7692307692307,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.30666666666666675
122.0,2.0,1.5,6.754870344380863,82.0,4.0,146.5,4505.163934426229,1721.0,1717.5819672131147,1829.3032786885249,1270.155737704918,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,5.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5849567814602876
215.0,3.0,1.5944186046511628,11.1,95.30837209302324,4.0,158.50139534883724,4610.0,1800.0,1450.0,1780.0,1254.586046511628,5.0,2700.0,1555.0,1564.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972093023255814,0.027906976744186046,0.0,0.0,0.0,0.972093023255814,0.0,0.0,0.027906976744186046,0.0,0.0,0.972093023255814,0.027906976744186046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21999999999999992
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
110.0,3.0,2.0,35.6,148.0,4.0,333.0,5024.0,1854.0,1477.0,2293.5,1762.3,5.0,3014.0,1578.0,1594.0,35.0,50.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400000000000001
74.0,2.0,1.8000000000000005,12.7,135.0,4.0,285.0,4519.0,1831.0,1694.0,2045.0,1670.0,5.0,2670.0,1560.0,1550.0,10.0,15.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
159.0,3.0,2.0220125786163523,25.70000000000001,105.45283018867924,4.0,191.93710691823898,4868.0,1830.0,1490.0,1871.320754716981,1458.4842767295597,5.0,2775.0,1585.0,1585.0,15.220125786163518,20.220125786163518,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0959748427672977
184.0,2.0,1.4445652173913044,6.8742419662682925,78.79891304347827,4.0,138.89673913043478,4440.0,1700.0,1783.0,1790.0,1270.0,7.410869565217391,2790.0,1420.0,1440.0,4.076086956521738,7.445652173913044,2016.0,5.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8304201964409123
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
435.0,2.0,1.6131034482758622,6.1,83.31494252873563,4.0,141.23218390804595,4931.206896551725,1697.2988505747126,1953.103448275862,2162.885057471264,1564.2643678160919,7.281609195402299,2931.0344827586205,1445.0,1420.0,5.459770114942528,8.64367816091954,2016.0,5.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2010830324909748
348.0,3.0,1.5965517241379308,14.400000000000002,81.1896551724138,4.0,156.20689655172413,4561.327586206897,1792.6896551724137,1467.9827586206898,1735.2011494252874,1254.8563218390805,5.0,2613.9310344827586,1517.9827586206898,1524.448275862069,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16954022988505746,0.8132183908045977,0.017241379310344827,0.0,0.0,0.0,0.8132183908045977,0.0,0.0,0.017241379310344827,0.16954022988505746,0.0,0.9827586206896552,0.017241379310344827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8800000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
446.0,2.0,1.6304932735426008,15.8,97.73991031390136,4.0,161.08968609865468,4294.0,1772.0,1605.0,1771.9058295964123,1248.4304932735429,5.0,2610.0,1535.0,1540.0,14.786995515695068,19.786995515695068,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9573991031390134,0.0,0.0,0.0,0.04260089686098655,0.0,0.0,0.0,0.0,0.0,0.0,0.9573991031390134,0.0,0.04260089686098655,0.0,1.0,0.0,0.9775784753363228,0.0,0.02242152466367713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20260089686098653
172.0,3.0,1.618604651162791,13.4,88.4186046511628,4.0,152.88372093023256,4630.0,1775.0,1480.4651162790694,1776.9767441860465,1281.1627906976746,5.0,2700.0,1535.0,1535.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9069767441860463,0.09302325581395347,0.0,0.0,0.9069767441860463,0.09302325581395347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68
671.0,3.0,1.8390461997019367,14.3,128.31743666169896,4.0,233.14903129657228,4852.913561847989,1853.740685543964,1471.8703427719822,1964.6199701937408,1520.6587183308495,5.0,2802.913561847988,1601.5081967213116,1607.0476900149026,15.350223546944859,20.350223546944857,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976154992548435,0.4023845007451565,0.0,0.0,0.0,0.5976154992548435,0.0,0.0,0.4023845007451565,0.0,0.0,0.5275707898658718,0.4724292101341282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2100447093889717
625.0,3.0,2.20752,53.6,150.10399999999996,5.0432,296.784,5036.0,1874.0,1480.0,2289.792,1789.792,5.0,3012.0,1630.0,1620.0,36.272,52.12,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4368,0.0,0.0,0.0,0.0,0.5632,0.0,0.0,0.0,0.0,0.0,0.4368,0.5632,0.0,0.0,0.4368,0.5632,0.9152,0.0,0.0848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0933871781928322
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
337.0,3.0,1.8516320474777448,28.5,128.17507418397622,4.0,282.93768545994067,4771.124629080119,1810.0,1442.0,2089.005934718101,1621.2700296735904,5.0,2906.231454005935,1563.26706231454,1544.5548961424329,29.569732937685465,41.85459940652819,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.08707729468599053
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
