sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
90.0,2.0,2.0,15.0,145.0,4.0,355.0,4462.0,1857.0,1638.0,2219.0,1709.0,5.0,2680.0,1590.0,1587.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
422.0,3.0,1.5,7.0,85.0,4.0,141.0,4572.0,1825.0,1482.0,1658.5023696682465,1283.5023696682465,5.0,2670.0,1556.0,1542.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781990521327014,0.0,0.0,0.4218009478672986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781990521327014,0.0,0.4218009478672986,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
105.0,2.0,1.6,22.0,123.0,4.0,245.0,4510.0,1850.0,1662.0,1918.0,1492.0,5.0,2730.0,1579.0,1587.0,20.0,25.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
314.0,2.0,1.3108280254777072,3.8,68.31656050955414,4.0,127.26751592356688,4032.0,1680.0,1457.3885350318471,1375.8598726114649,997.8025477707007,5.0,2550.0,1488.0,1478.0,0.0,5.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3694267515923567,0.0,0.0,0.0,0.0,0.6305732484076433,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
133.0,3.0,1.6,8.5,86.0,4.0,150.0,4590.0,1820.0,1488.0,1740.0,1320.0,5.0,2675.0,1555.0,1550.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
765.0,3.0,1.6045751633986929,18.8,134.01307189542484,4.0,272.4967320261438,5018.0,1866.0,1459.4183006535948,1980.9150326797385,1524.640522875817,5.0,2905.0,1599.0,1602.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20915032679738566,0.7908496732026143,0.0,0.0,0.0,0.20915032679738566,0.0,0.0,0.7908496732026143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
193.0,2.0,1.699481865284974,11.400000000000002,100.81865284974093,4.0,198.03108808290162,4470.0,1837.0,1670.0,1811.8082901554403,1436.8082901554403,5.0,2670.0,1550.0,1550.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39896373056994816,0.0,0.0,0.0,0.6010362694300518,0.0,0.0,0.0,0.0,0.0,0.0,0.39896373056994816,0.6010362694300518,0.0,0.0,0.39896373056994816,0.6010362694300518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
102.0,3.0,1.6,15.3,123.0,4.0,245.0,4825.0,1860.0,1480.0,1984.0,1580.0,5.0,2815.0,1590.0,1572.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
134.0,2.0,1.6,24.3,115.0,4.0,250.0,4449.0,1804.0,1535.0,1940.0,1480.0,5.0,2699.0,1540.0,1547.0,25.0,35.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1675.0,2.0,1.6225671641791046,8.6,119.44298507462686,4.0,245.37910447761197,4636.996417910448,1843.6698507462686,1718.7701492537315,2130.7976119402983,1601.6979104477612,5.0,2680.0,1573.9313432835818,1573.9313432835818,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561194029850746,0.5438805970149254,0.0,0.0,0.0,0.3844776119402985,0.0,0.0,0.5438805970149254,0.07164179104477612,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
68.0,2.0,1.5,6.6,110.0,4.0,230.0,4705.0,1800.0,1750.0,2070.0,1545.0,7.0,2780.0,1495.0,1505.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
201.0,2.0,1.6716417910447758,13.0,98.28855721393036,4.0,163.00995024875618,4270.0,1772.0,1605.0,1775.0,1256.4925373134329,5.0,2610.0,1540.0,1530.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
116.0,2.0,1.5,12.9,91.0,4.0,147.0,4295.0,1760.0,1588.0,1565.0,1164.0,5.0,2620.0,1520.0,1535.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1848.0,3.0,1.5783549783549784,8.9,82.62337662337663,4.0,162.57575757575756,4605.0,1765.0,1460.0,1761.4502164502164,1251.4502164502164,5.0,2610.0,1517.0,1493.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917748917748918,0.10822510822510822,0.0,0.0,0.0,0.8917748917748918,0.0,0.0,0.10822510822510822,0.0,0.0,0.8917748917748918,0.10822510822510822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
431.0,3.0,1.8000000000000005,12.3,105.0,4.0,176.0,4710.0,1820.0,1470.0,1860.0,1435.0,5.0,2770.0,1579.0,1589.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
95.0,3.0,1.5,18.9,100.0,3.0,220.0,4456.0,1803.0,1446.0,1855.0,1409.0,5.0,2670.0,1563.0,1565.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,2.0,1.5,13.8,110.0,4.0,210.0,4549.0,1835.0,1700.0,2160.0,1620.0,5.0,2720.0,1565.0,1565.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
190.0,3.0,2.0,28.8,135.0,4.0,270.0,4760.0,1811.0,1455.0,2025.0,1615.0,5.0,2920.0,1537.0,1576.0,35.0,50.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
146.0,3.0,2.0,21.2,114.0,4.0,190.0,4915.0,1845.0,1470.0,1920.0,1499.0,5.0,2775.0,1595.0,1585.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
84.0,3.0,1.6,13.400000000000002,123.0,4.0,245.0,4750.0,1820.0,1488.0,1820.0,1415.0,5.0,2730.0,1555.0,1550.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
97.0,2.0,1.6,14.6,81.0,4.0,155.0,4559.0,1793.0,1487.0,1810.0,1325.0,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
151.0,2.0,2.0,16.046930313110348,116.0,4.0,202.0,4633.0,1840.0,1530.0,1900.0,1450.0,5.0,2700.0,1584.0,1586.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
177.0,2.0,2.0,41.5,169.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
150.0,3.0,1.6,10.4,93.0,4.0,154.0,4683.0,1780.0,1465.0,1670.0,1242.0,5.0,2700.0,1530.0,1530.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
384.0,2.0,1.6000000000000003,6.900000000000001,93.0,4.0,160.0,4420.0,1760.0,1670.0,1747.416666666667,1372.4166666666667,5.0,2510.0,1500.0,1495.0,5.0,8.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505208333333333,0.0,0.0,0.5494791666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505208333333333,0.0,0.5494791666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
149.0,2.0,2.0,25.5,148.0,4.0,320.0,4810.0,1910.0,1770.0,2515.0,1870.0,7.0,2800.0,1630.0,1632.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
94.0,2.0,2.0,53.2,155.0,4.0,350.0,4661.0,1898.0,1664.0,2360.0,1860.0,5.0,2873.0,1617.0,1613.0,35.0,50.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,2.0,1.5,6.687378883361816,82.0,4.0,146.5,4530.0,1721.0,1730.0,1850.0,1319.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
385.0,3.0,1.6,9.1,95.3,4.0,157.0,4610.0,1800.0,1450.0,1780.0,1254.0,5.0,2700.0,1555.0,1564.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
65.0,2.0,0.0,10.885961532592773,36.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1030.0,4.0,2360.0,1405.0,1400.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
154.0,3.0,2.0,61.90000000000001,160.71428571428572,4.0,340.0,5065.0,1860.0,1476.0,2345.714285714286,1787.142857142857,5.0,3079.0,1597.0,1582.0,35.0,50.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
335.0,2.0,1.8,11.0,135.0,4.0,285.0,4519.0,1831.0,1694.0,2045.0,1670.0,5.0,2670.0,1560.0,1550.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
104.0,3.0,2.0,15.7,110.0,4.0,195.0,4891.0,1830.0,1490.0,1870.0,1466.0,5.0,2775.0,1585.0,1585.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
75.0,2.0,1.5,6.905545711517334,85.0,4.0,150.0,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
359.0,2.0,1.5,9.6,110.0,4.0,210.0,4171.1142061281325,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
174.0,2.0,1.6,8.4,90.0,4.0,153.0,5131.379310344828,1720.0,1960.0,2191.8390804597707,1591.83908045977,7.5,3000.0,1445.0,1420.0,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
408.0,3.0,1.5811274509803923,11.1,81.0,4.0,154.05637254901958,4562.0,1793.0,1468.0,1733.0392156862745,1253.9828431372548,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17401960784313725,0.8259803921568627,0.0,0.0,0.0,0.0,0.8259803921568627,0.0,0.0,0.0,0.17401960784313725,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
248.0,2.0,1.6000000000000003,9.8,93.0,4.0,154.0,4393.0,1766.0,1524.0,1625.0,1222.516129032258,5.0,2700.0,1540.0,1540.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
155.0,2.0,1.5,14.3,96.0,4.0,155.0,4294.0,1772.0,1605.0,1770.0,1204.0,5.0,2610.0,1535.0,1540.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
195.0,3.0,1.2,12.9,85.0,4.0,185.0,4630.0,1775.0,1480.0,1770.0,1310.0,5.0,2700.0,1525.0,1520.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
140.0,3.0,1.6,20.5,132.4,4.0,265.0,4855.0,1860.0,1475.0,1990.0,1541.0,5.0,2805.0,1602.0,1609.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
414.0,3.0,2.042512077294686,51.0,153.84057971014494,4.42512077294686,319.17874396135267,5036.0,1874.0,1480.0,2270.0,1770.0,5.0,3012.0,1630.0,1620.0,50.0,75.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21256038647342995,0.0,0.0,0.0,0.0,0.7874396135265701,0.0,0.0,0.0,0.0,0.0,0.21256038647342995,0.7874396135265701,0.0,0.0,0.21256038647342995,0.7874396135265701,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
