sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
532.0,3.0,1.5921052631578947,25.4,138.1315789473684,4.0,260.2631578947368,4873.0,1852.0,1470.0,1982.7894736842104,1572.7894736842104,5.0,2850.0,1590.0,1587.0,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
169.0,2.0,1.5,7.5,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
362.0,3.0,1.5,8.6,85.44475138121547,4.0,142.3342541436464,4572.0,1825.0,1482.0,1657.096685082873,1282.096685082873,5.0,2670.0,1556.0,1542.0,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889502762430939,0.0,0.0,0.511049723756906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889502762430939,0.0,0.511049723756906,0.0,0.9806629834254144,0.019337016574585638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
98.0,2.0,1.6285714285714286,18.9,126.85714285714286,4.0,250.0,4510.0,1850.0,1662.0,1922.7142857142856,1496.7142857142858,5.0,2730.0,1579.0,1587.0,20.0,25.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
191.0,2.0,1.275392670157068,3.5,65.75340314136126,4.0,123.66492146596859,4032.0,1680.0,1455.026178010471,1357.5392670157069,993.6910994764398,5.0,2550.0,1488.0,1478.0,0.0,5.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7486910994764397,0.2513089005235602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
70.0,3.0,1.6,11.1,86.0,4.0,150.0,4590.0,1820.0,1488.0,1740.0,1320.0,5.0,2675.0,1555.0,1550.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
697.0,3.0,1.6327116212338595,26.4,137.78335724533716,4.0,278.01147776183643,5018.0,1866.0,1459.5308464849356,1986.5423242467718,1528.5796269727402,5.0,2905.0,1599.0,1602.0,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654232424677188,0.7345767575322812,0.0,0.0,0.0,0.2654232424677188,0.0,0.0,0.7345767575322812,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
284.0,2.0,1.7570422535211268,12.4,100.04225352112677,4.0,192.95774647887325,4470.0,1837.0,1670.0,1794.6901408450706,1419.6901408450706,5.0,2670.0,1550.0,1550.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140845070422535,0.0,0.0,0.0,0.4859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,0.5140845070422535,0.1619718309859155,0.323943661971831,0.0,0.5140845070422535,0.4859154929577465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
56.0,3.0,1.6321428571428571,20.0,127.33928571428572,4.0,250.625,4825.0,1860.0,1480.0,1990.9107142857144,1585.625,5.0,2815.0,1590.0,1572.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
159.0,2.0,1.6150943396226416,26.100000000000005,115.75471698113206,4.0,251.88679245283015,4449.584905660377,1804.0,1534.4150943396226,1938.9308176100628,1484.1635220125784,5.0,2699.0,1542.7232704402516,1546.6037735849054,25.0,35.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9622641509433962,0.0,0.03773584905660377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1772.0,2.0,1.6243792325056434,13.4,118.5925507900677,4.0,240.14390519187359,4639.517494356659,1844.247742663657,1718.9221218961625,2112.36230248307,1590.9678329571109,5.0,2680.0,1571.3092550790066,1571.3092550790066,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845372460496614,0.3154627539503386,0.0,0.0,0.0,0.4559819413092551,0.0,0.0,0.3154627539503386,0.22855530474040636,0.0,0.0,1.0,1.0,0.0,0.0,0.9853273137697516,0.0,0.014672686230248309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
115.0,2.0,1.5139130434782608,6.0,106.6608695652174,4.0,218.8695652173913,4701.521739130435,1800.0,1750.0,2062.2608695652175,1537.2608695652175,7.0,2780.0,1495.0,1505.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391304347826087,0.8608695652173913,0.0,0.0,0.0,0.0,0.1826086956521739,0.0,0.0,0.0,0.8173913043478261,0.0,0.1391304347826087,0.8608695652173913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
454.0,2.0,1.6757709251101318,13.0,98.34361233480178,4.0,163.20264317180616,4270.0,1772.0,1605.0,1775.0,1258.103524229075,5.0,2610.0,1540.0,1530.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9361233480176212,0.0,0.0,0.0,0.06387665198237885,0.0,0.0,0.0,0.0,0.0,0.0,0.9361233480176212,0.0,0.06387665198237885,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,2.0,1.5,13.0,91.0,4.0,147.0,4295.0,1760.0,1588.0,1565.0,1164.0,5.0,2620.0,1520.0,1535.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2439.0,3.0,1.5895858958589588,11.8,81.7810578105781,4.0,158.64493644936448,4605.0,1765.0,1460.0,1753.9237392373925,1243.9237392373925,5.0,2610.0,1517.0,1493.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12341123411234113,0.8245182451824519,0.052070520705207055,0.0,0.0,0.0,0.8245182451824519,0.0,0.0,0.052070520705207055,0.12341123411234113,0.0,0.947929479294793,0.052070520705207055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
302.0,3.0,1.7801324503311255,14.2,107.35430463576158,4.0,184.841059602649,4710.0,1820.0,1470.0,1863.9735099337747,1439.4900662251655,5.0,2770.0,1579.0,1589.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006622516556292,0.09933774834437084,0.0,0.0,0.0,0.9006622516556292,0.0,0.0,0.09933774834437084,0.0,0.0,0.9006622516556292,0.09933774834437084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
144.0,3.0,1.5347222222222223,17.8,102.84722222222223,3.0694444444444446,224.16666666666663,4456.0,1803.0,1446.138888888889,1861.5972222222226,1393.0625,5.0,2670.0,1562.7222222222224,1564.7222222222224,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305555555555556,0.0,0.06944444444444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
145.0,2.0,1.5827586206896551,14.6,114.75862068965515,4.0,228.8275862068965,4550.489655172414,1835.0,1700.0,2166.0137931034483,1626.5931034482758,5.0,2720.0,1565.0,1565.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172413793103448,0.08275862068965517,0.0,0.0,0.0,0.5310344827586206,0.0,0.0,0.08275862068965517,0.3862068965517241,0.0,0.0,1.0,1.0,0.0,0.0,0.9586206896551724,0.0,0.04137931034482759,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
467.0,3.0,1.9582441113490363,25.5,132.07708779443254,3.9164882226980726,265.82441113490364,4741.278372591007,1811.0,1454.710920770878,2022.912205567452,1602.5695931477514,5.0,2901.8629550321198,1537.5010706638116,1576.5010706638116,35.0,50.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
145.0,3.0,2.060689655172414,17.0,117.48965517241379,4.0,198.04137931034484,4915.0,1845.0,1470.0,1927.586206896552,1507.9517241379308,5.0,2775.0,1593.4827586206898,1584.2413793103449,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
84.0,3.0,1.5595238095238095,15.6,114.09523809523809,3.797619047619048,227.19047619047618,4750.0,1820.0,1488.0,1803.607142857143,1386.666666666667,5.0,2730.0,1555.0,1550.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2023809523809524,0.7976190476190477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
76.0,2.0,1.5289473684210524,13.7,86.32894736842104,4.0,179.86842105263162,4559.0,1793.0,1487.0,1811.3157894736842,1329.8684210526314,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14473684210526316,0.5,0.35526315789473684,0.0,0.0,0.0,0.5,0.0,0.0,0.35526315789473684,0.14473684210526316,0.0,0.6447368421052632,0.35526315789473684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
134.0,2.0,2.037313432835821,21.6,117.86567164179104,4.0,205.73134328358208,4633.0,1840.0,1530.3731343283582,1907.6492537313434,1457.6492537313434,5.0,2700.0,1584.0,1586.0746268656715,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9253731343283582,0.0,0.07462686567164177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
257.0,2.0,2.0,44.8,169.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
174.0,3.0,1.6,10.5,93.0,4.0,154.0,4683.0,1780.0,1465.0,1667.7011494252874,1237.632183908046,5.0,2700.0,1532.2988505747126,1532.2988505747126,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9540229885057472,0.0,0.0,0.045977011494252866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540229885057472,0.0,0.045977011494252866,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
355.0,2.0,1.6,6.0,93.0,4.0,160.0,4420.0,1760.0,1670.0,1747.692957746479,1372.6929577464791,5.0,2510.0,1500.0,1495.0,5.0,8.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591549295774648,0.0,0.0,0.5408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591549295774648,0.0,0.5408450704225352,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
112.0,2.0,2.0,25.6,148.0,4.0,320.0,4810.0,1910.0,1770.0,2515.0,1890.357142857143,7.0,2800.0,1630.0,1632.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8303571428571429,0.0,0.16964285714285715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
161.0,2.0,2.0,42.8,155.34161490683232,4.0,342.67080745341616,4661.0,1898.0,1664.0,2358.6024844720496,1863.5403726708075,5.0,2873.0,1617.0,1613.0,35.0,50.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,2.0,1.5,6.417243683591804,82.0,4.0,146.5,4526.808510638298,1721.0,1728.404255319149,1847.340425531915,1312.723404255319,7.5,2720.0,1430.0,1450.0,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
177.0,3.0,1.568361581920904,10.1,95.34745762711864,4.0,165.51073446327683,4610.0,1800.0,1450.0,1780.0,1257.322033898305,5.0,2700.0,1555.0,1564.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418079096045198,0.15819209039548024,0.0,0.0,0.0,0.8418079096045198,0.0,0.0,0.15819209039548024,0.0,0.0,0.8418079096045198,0.15819209039548024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
41.0,2.0,0.0,10.585722923278807,30.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1050.0,4.0,2360.0,1405.0,1400.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
227.0,3.0,2.0,74.09999999999998,160.17621145374451,4.0,339.16299559471366,5065.0,1860.0,1468.8502202643174,2331.938325991189,1799.1189427312775,5.0,3079.0,1596.0,1597.6563876651983,35.0,50.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8766519823788547,0.12334801762114538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
242.0,2.0,1.8611570247933884,12.4,125.5206611570248,4.0,252.28099173553719,4519.0,1831.0,1694.0,2011.219008264463,1636.219008264463,5.0,2670.0,1560.0,1550.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6942148760330579,0.0,0.0,0.0,0.3057851239669421,0.0,0.3057851239669421,0.6942148760330579,0.9214876033057852,0.0,0.07851239669421488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
159.0,3.0,2.0220125786163523,16.7,111.188679245283,4.0,196.71698113207543,4891.0,1830.0,1490.0,1871.320754716981,1466.748427672956,5.0,2775.0,1585.0,1585.0,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
68.0,2.0,1.4691176470588236,7.053967952728272,82.78676470588233,4.0,145.67647058823533,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
441.0,2.0,1.5,10.0,110.0,4.0,210.0,4181.777777777777,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10430839002267574,0.8956916099773242,0.0,0.0,0.0,0.0,0.0,0.0,0.8956916099773242,0.10430839002267574,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
310.0,2.0,1.6025806451612905,7.1,87.90967741935484,4.0,149.8,5009.741935483871,1714.838709677419,1954.8387096774195,2174.2580645161293,1573.0967741935485,7.5,2948.3870967741937,1445.0,1420.0,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
425.0,3.0,1.591529411764706,12.6,81.63529411764706,4.0,157.96470588235294,4562.0,1793.0,1468.0,1731.0117647058826,1251.0117647058826,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776470588235294,0.68,0.04235294117647058,0.0,0.0,0.0,0.68,0.0,0.0,0.04235294117647058,0.2776470588235294,0.0,0.9576470588235294,0.04235294117647058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
