sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
133.0,3.0,1.6,10.4,86.0,4.0,150.0,4558.0,1805.0,1505.0,1782.842105263158,1341.578947368421,5.0,2612.0,1525.0,1522.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.631578947368421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08000000000000007
403.0,3.0,2.3334987593052112,18.0,142.31265508684862,4.0,249.31017369727047,5005.0,1858.0,1500.0,2135.8064516129034,1715.8064516129032,5.0,2837.0,1580.0,1576.0,20.0,25.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8337468982630273,0.1662531017369727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
38.0,3.0,1.8,15.2,115.5,4.0,222.5,4805.0,1860.0,1458.0,2083.0,1580.0,5.0,2815.0,1584.0,1551.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039999999999999855
165.0,2.0,1.7769696969696973,36.4,124.57575757575758,4.0,273.93939393939394,4431.7636363636375,1804.0,1533.3272727272727,1950.969696969697,1519.8606060606064,5.0,2699.0,1555.2121212121212,1546.2121212121212,25.0,35.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5575757575757576,0.0,0.4424242424242424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.14
1230.0,2.0,1.5036585365853659,13.699999999999998,110.0,4.0,210.7317073170732,4645.729268292683,1842.1878048780486,1705.8170731707314,2058.849593495935,1553.8048780487804,5.0,2680.0,1565.0,1565.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3772357723577236,0.0,0.0,0.0,0.6227642276422765,0.0,0.0,1.0,1.0,0.0,0.0,0.9926829268292684,0.0,0.007317073170731708,0.0,1.0,0.0,0.0,0.0,0.6780487804878049,0.0,0.32195121951219513,0.0,0.0,1.0,1.0,0.0,0.7399999999999995
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
94.0,2.0,1.7999999999999998,16.1,100.0,4.0,169.0,4270.0,1772.0,1605.0,1775.0,1297.776595744681,5.0,2610.0,1540.0,1530.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2200000000000002
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1902.0,3.0,1.5838065194532072,13.2,82.07255520504731,4.0,160.21819137749736,4605.0,1765.0,1460.0,1758.1677181913776,1248.1677181913776,5.0,2610.0,1517.0,1493.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486855941114617,0.694006309148265,0.05730809674027339,0.0,0.0,0.0,0.694006309148265,0.0,0.0,0.05730809674027339,0.2486855941114617,0.0,0.923764458464774,0.07623554153522608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9952681388012621,0.0,0.00473186119873817,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
266.0,3.0,1.8000000000000005,12.2,105.0,4.0,176.0,4710.0,1820.0,1470.0,1848.421052631579,1405.6315789473686,5.0,2770.0,1579.0,1589.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9774436090225564,0.0,0.0,0.0,0.022556390977443608,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06766917293233082,0.0,0.9323308270676692,0.0,0.0,1.0,1.0,0.0,-0.5600000000000002
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
72.0,2.0,2.0,14.0,145.0,4.0,315.0,4547.444444444444,1835.0,1700.0,2225.277777777778,1715.2777777777774,5.0,2720.0,1565.0,1565.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
306.0,3.0,1.937254901960784,39.0,145.516339869281,4.0,264.77124183006543,4737.686274509804,1811.0,1454.624183006536,1977.549019607843,1552.450980392157,5.0,2905.9803921568628,1532.8823529411764,1573.8823529411764,35.0,50.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26666666666666666
202.0,3.0,2.0455445544554456,20.0,116.61881188118812,4.0,196.03465346534654,4930.0,1845.0,1470.0,1925.6930693069307,1500.6930693069307,5.0,2775.0,1593.8613861386139,1584.430693069307,20.0,25.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8613861386138614,0.0,0.13861386138613865,0.0,0.0,1.0,1.0,0.0,0.0
336.0,3.0,1.4244047619047622,12.900000000000002,102.36011904761904,3.398809523809524,212.30059523809524,4750.0,1820.0,1488.0,1775.142857142857,1339.1964285714287,5.0,2730.0,1555.0,1550.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0744047619047619,0.9255952380952379,0.0,0.0,0.0,0.0,0.9255952380952379,0.0,0.0,0.0,0.0744047619047619,0.0,0.3244047619047619,0.6755952380952381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5800000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
211.0,2.0,2.0,47.7,164.71563981042655,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9715639810426541,0.0,0.02843601895734597,0.0,0.0,1.0,0.0,1.0,0.8466666666666669
174.0,3.0,1.6,11.2,93.0,4.0,154.0,4683.0,1780.0,1465.0,1670.0,1244.0229885057472,5.0,2700.0,1530.9195402298853,1530.9195402298853,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
1055.0,2.0,1.6000000000000003,8.5,93.0,4.0,160.0,4420.0,1760.0,1670.0,1742.0085308056873,1367.0085308056873,5.0,2510.0,1500.0,1495.0,5.0,8.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28151658767772514,0.0,0.0,0.7184834123222749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28151658767772514,0.0,0.7184834123222749,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7545023696682465,0.0,0.2454976303317536,0.0,0.0,1.0,1.0,0.0,1.1666666666666667
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
41.0,2.0,2.0,44.3,158.65853658536585,4.0,348.780487804878,4661.0,1898.0,1664.0,2365.487804878049,1866.0975609756092,5.0,2873.0,1617.0,1613.0,35.0,50.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6199999999999998
254.0,2.0,1.5,7.287838736857016,82.0,4.0,146.5,4500.0,1721.0,1715.0,1825.0,1260.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01968503937007874,0.0,0.9803149606299212,0.0,1.0,0.0,1.0,0.0,0.7626129122856721
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122.0,3.0,2.0,34.4,152.21311475409837,4.0,343.0327868852458,5024.0,1854.0,1477.0,2303.032786885246,1765.655737704918,5.0,3014.0,1578.0,1594.0,35.0,50.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0400000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
124.0,3.0,2.056451612903225,22.9,107.72580645161293,4.0,194.96774193548384,4868.0,1830.0,1490.0,1873.3870967741932,1459.2419354838707,5.0,2775.0,1585.0,1585.0,20.0,25.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5799999999999997
585.0,2.0,1.4579487179487178,7.268907173678406,77.0923076923077,4.0,137.60854700854702,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011965811965811968,0.0,0.988034188034188,0.0,1.0,0.0,1.0,0.0,0.7563023912261354
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
538.0,2.0,1.6321561338289965,8.400000000000002,82.93728624535315,4.0,139.84379182156133,4805.464684014872,1696.1152416356877,1947.620817843867,2158.801115241636,1564.2379182156135,7.5,2876.208178438662,1445.0,1420.0,5.0,8.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3382899628252788,0.0,0.6617100371747212,0.0,0.0,1.0,1.0,0.0,1.133333333333334
449.0,3.0,1.5973273942093542,10.1,77.25389755011136,4.0,155.86859688195992,4523.0,1775.0,1467.0,1796.035634743875,1296.2360801781738,5.0,2610.0,1517.0,1493.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31625835189309576,0.6703786191536748,0.0133630289532294,0.0,0.0,0.0,0.6703786191536748,0.0,0.0,0.0133630289532294,0.31625835189309576,0.0,0.9866369710467706,0.0133630289532294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5144766146993318,0.0,0.4855233853006681,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
156.0,2.0,1.6,7.9,93.0,4.0,154.0,4295.0,1760.0,1523.0,1640.0,1211.0,5.0,2700.0,1540.0,1540.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41025641025641024,0.0,0.5897435897435898,0.0,0.0,1.0,1.0,0.0,-0.4199999999999999
427.0,2.0,1.649648711943794,14.3,97.9953161592506,4.0,161.98360655737704,4294.0,1772.0,1605.0,1770.0,1249.6674473067915,5.0,2610.0,1535.0,1540.0,15.0,20.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9765807962529274,0.0,0.0,0.0,0.0234192037470726,0.0,0.0,0.0,0.0,0.0,0.0,0.9765807962529274,0.0,0.0234192037470726,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
429.0,3.0,1.6074592074592076,12.1,89.36596736596735,4.0,153.55244755244757,4630.0,1775.0,1480.1864801864801,1772.7972027972028,1274.4755244755245,5.0,2700.0,1535.0,1535.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9627039627039627,0.037296037296037296,0.0,0.0,0.9627039627039627,0.037296037296037296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4199999999999999
828.0,3.0,1.8159420289855068,15.699999999999996,127.7903381642512,4.0,233.53985507246372,4851.062801932367,1848.188405797101,1469.0942028985507,1963.0917874396134,1516.0978260869565,5.0,2801.062801932367,1601.6062801932367,1605.8502415458938,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398550724637681,0.4601449275362319,0.0,0.0,0.0,0.5398550724637681,0.0,0.0,0.4601449275362319,0.0,0.0,0.4951690821256038,0.5048309178743962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16908212560386476,0.0,0.8309178743961353,0.0,0.0,1.0,1.0,0.0,0.13999999999999915
379.0,3.0,2.14221635883905,30.8,135.09234828496042,4.511873350923484,303.50923482849606,5015.0,1874.0,1455.0,2285.2242744063324,1760.5804749340368,5.0,3012.0,1627.0,1618.0,50.0,75.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9525065963060686,0.0,0.0,0.0,0.0,0.0474934036939314,0.0,0.0,0.0,0.0,0.0,0.9525065963060686,0.0474934036939314,0.0,0.0,0.2559366754617414,0.7440633245382586,0.9525065963060686,0.0,0.0474934036939314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9762532981530344,0.0,0.023746701846965697,0.0,0.0,1.0,0.0,1.0,-0.768
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
298.0,3.0,1.8966442953020133,39.6,129.8322147651007,4.0,287.0805369127516,4780.684563758389,1810.0,1442.0,2109.6644295302012,1644.664429530201,5.0,2917.3154362416108,1563.5738255033555,1544.043624161074,35.0,50.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9362416107382552,0.06375838926174497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.30666666666666675
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2472.0,2.0,1.4121359223300969,7.332932452553684,77.0210355987055,4.0,137.56715210355986,4400.0,1680.0,1756.3106796116504,1824.3325242718447,1252.883495145631,7.5,2720.0,1420.0,1440.0,0.0,5.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13309061488673138,0.0,0.8669093851132686,0.0,1.0,0.0,1.0,0.0,1.4665864905107369
1083.0,2.0,1.460018467220683,13.4,92.2825484764543,4.0,205.7802400738689,4255.129270544783,1799.0,1451.9612188365652,1754.6906740535544,1275.0831024930749,5.0,2636.961218836565,1548.9289012003696,1519.9676823638042,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01846722068328717,0.2807017543859649,0.7008310249307479,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,0.7008310249307479,0.01846722068328717,0.0,0.29270544783010155,0.7072945521698984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9879963065558632,0.0,0.012003693444136656,0.0,0.0,1.0,1.0,0.0,-0.31999999999999995
87.0,3.0,2.0,28.9,174.75862068965515,4.0,367.04597701149424,4730.0,1824.0,1422.4942528735633,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011494252873564,0.0,0.2988505747126437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3899999999999999
348.0,2.0,1.5,8.2,96.0,4.0,155.0,4065.0,1695.0,1525.0,1499.2241379310346,1079.8620689655172,5.0,2530.0,1480.0,1465.0,8.0,10.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0.0,0.0,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741379310344828,0.0,0.02586206896551724,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999963
