sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
94.0,2.0,1.5,6.9,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,3.0,1.5,7.0,85.41927083333333,4.0,142.2578125,4572.0,1825.0,1482.0,1653.609375,1278.609375,5.0,2670.0,1556.0,1542.0,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3854166666666667,0.0,0.0,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3854166666666667,0.0,0.6145833333333334,0.0,0.9817708333333334,0.018229166666666668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
98.0,2.0,1.614285714285714,21.6,124.92857142857143,4.0,247.5,4510.0,1850.0,1662.0,1920.357142857143,1494.357142857143,5.0,2730.0,1579.0,1587.0,20.0,25.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
415.0,2.0,1.249156626506024,5.4,63.855662650602405,4.0,120.99759036144579,4032.0,1680.0,1453.2771084337348,1354.9156626506026,988.2771084337351,5.0,2550.0,1488.0,1478.0,0.0,5.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8361445783132531,0.163855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
189.0,3.0,1.5851851851851853,9.0,89.25925925925924,3.962962962962963,160.0,4590.0,1820.0,1488.0,1736.4444444444446,1320.0,5.0,2675.0,1555.0,1550.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
764.0,3.0,1.6263089005235605,24.1,136.92539267015707,4.0,276.75654450261777,5018.0,1866.0,1459.5052356020942,1985.261780104712,1527.6832460732987,5.0,2905.0,1599.0,1602.0,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526178010471204,0.7473821989528796,0.0,0.0,0.0,0.2526178010471204,0.0,0.0,0.7473821989528796,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
146.0,2.0,1.7910958904109588,15.1,98.78082191780823,4.0,190.95890410958904,4470.0,1837.0,1670.0,1794.5890410958905,1419.5890410958905,5.0,2670.0,1550.0,1550.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821917808219178,0.0,0.0,0.0,0.4178082191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.5821917808219178,0.10273972602739724,0.3150684931506849,0.0,0.5821917808219178,0.4178082191780822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
158.0,2.0,1.6607594936708858,34.60000000000001,118.03797468354429,4.0,257.5949367088608,4452.0,1804.0,1532.4556962025315,1930.632911392405,1494.9113924050632,5.0,2699.0,1553.7594936708858,1544.7594936708858,25.0,35.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8481012658227848,0.0,0.1518987341772152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1833.0,2.0,1.5789416257501363,9.8,115.02891434806328,4.0,227.37861429350792,4650.0430987452255,1841.3344244408074,1717.051282051282,2087.9236224768133,1576.3087834151665,5.0,2680.0,1567.9132569558099,1567.9132569558099,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543371522094927,0.14566284779050734,0.0,0.0,0.0,0.5160938352427714,0.0,0.0,0.14566284779050734,0.3382433169667212,0.0,0.0,1.0,1.0,0.0,0.0,0.9809056192034916,0.0,0.019094380796508457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
167.0,2.0,1.5407185628742517,7.2,100.22754491017963,4.0,197.42514970059884,4694.820359281437,1800.0,1750.0,2035.0898203592812,1510.0898203592817,7.0,2780.0,1495.0,1505.0,8.0,10.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40718562874251496,0.592814371257485,0.0,0.0,0.0,0.0,0.12574850299401194,0.0,0.0,0.0,0.8742514970059879,0.0,0.40718562874251496,0.592814371257485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
288.0,2.0,1.6875,12.3,98.5,4.0,163.75,4270.0,1772.0,1605.0,1775.0,1262.3541666666667,5.0,2610.0,1540.0,1530.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9236111111111112,0.0,0.0,0.0,0.0763888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.9236111111111112,0.0,0.0763888888888889,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1356.0,3.0,1.5892330383480826,11.7,81.80752212389379,4.0,158.7684365781711,4605.0,1765.0,1460.0,1753.2042772861355,1243.2042772861355,5.0,2610.0,1517.0,1493.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607669616519174,0.7853982300884956,0.053834808259587016,0.0,0.0,0.0,0.7853982300884956,0.0,0.0,0.053834808259587016,0.1607669616519174,0.0,0.946165191740413,0.053834808259587016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
302.0,3.0,1.7490066225165564,13.9,111.04271523178808,4.0,198.69205298013244,4710.0,1820.0,1470.0,1870.1986754966888,1449.9403973509936,5.0,2770.0,1576.655629139073,1586.655629139073,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450331125827815,0.25496688741721857,0.0,0.0,0.0,0.7450331125827815,0.0,0.0,0.25496688741721857,0.0,0.0,0.7450331125827815,0.25496688741721857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
96.0,3.0,1.5,21.600000000000005,100.0,3.0,220.0,4456.0,1803.0,1446.0,1855.0,1391.583333333333,5.0,2670.0,1563.0,1565.0,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
227.0,2.0,1.5506607929515421,11.6,113.54625550660792,4.0,220.63876651982375,4553.052863436124,1835.0,1700.0,2162.2334801762117,1621.3039647577093,5.0,2720.0,1565.0,1565.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251101321585904,0.07488986784140969,0.0,0.0,0.0,0.6784140969162996,0.0,0.0,0.07488986784140969,0.24669603524229075,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
372.0,3.0,1.935483870967742,40.2,130.48387096774192,3.870967741935484,263.54838709677415,4741.94623655914,1811.0,1454.7419354838707,2021.774193548387,1600.2419354838707,5.0,2902.8494623655915,1537.774193548387,1576.774193548387,35.0,50.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
192.0,3.0,2.0125,21.7,114.28125,4.0,190.71875,4915.0,1845.0,1470.0,1934.0625,1510.5,5.0,2775.0,1594.0625,1584.6875,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.9375,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
117.0,3.0,1.5863247863247865,12.400000000000002,119.991452991453,3.931623931623931,238.982905982906,4750.0,1820.0,1488.0,1814.4615384615383,1405.4273504273506,5.0,2730.0,1555.0,1550.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06837606837606837,0.9316239316239316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
113.0,2.0,1.5628318584070795,12.8,83.787610619469,4.0,168.00884955752213,4559.0,1793.0,1487.0,1808.9380530973447,1325.7964601769909,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415929203539823,0.7168141592920354,0.1415929203539823,0.0,0.0,0.0,0.7168141592920354,0.0,0.0,0.1415929203539823,0.1415929203539823,0.0,0.8141592920353983,0.18584070796460175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
81.0,2.0,2.0308641975308643,21.6,117.54320987654322,4.0,205.08641975308643,4633.0,1840.0,1530.3086419753085,1906.7901234567898,1456.79012345679,5.0,2700.0,1584.0,1586.0617283950617,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.0,0.061728395061728385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
217.0,2.0,2.0,50.9,169.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
167.0,3.0,1.6,12.2,93.0,4.0,154.0,4683.0,1780.0,1465.0,1667.6047904191614,1241.377245508982,5.0,2700.0,1531.4371257485031,1531.4371257485031,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9520958083832336,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520958083832336,0.0,0.04790419161676647,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
384.0,2.0,1.6,7.400000000000001,93.0,4.0,160.0,4420.0,1760.0,1670.0,1745.0,1370.0,5.0,2510.0,1500.0,1495.0,5.0,8.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
158.0,2.0,2.0,19.7,148.0,4.0,320.0,4810.0,1910.0,1770.0,2515.0,1876.8354430379748,7.0,2800.0,1630.0,1632.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9430379746835444,0.0,0.0569620253164557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
140.0,2.0,2.0,63.8,153.07142857142858,4.0,342.14285714285717,4661.0,1898.0,1664.0,2354.857142857143,1860.2857142857144,5.0,2873.0,1617.0,1613.0,35.0,50.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,2.0,1.5,6.432960510253906,82.0,4.0,146.5,4530.0,1721.0,1730.0,1850.0,1319.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
127.0,3.0,1.5385826771653544,13.400000000000002,95.39212598425196,4.0,173.5212598425197,4610.0,1800.0,1450.0,1780.0,1260.4488188976375,5.0,2700.0,1555.0,1564.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929133858267716,0.3070866141732284,0.0,0.0,0.0,0.6929133858267716,0.0,0.0,0.3070866141732284,0.0,0.0,0.6929133858267716,0.3070866141732284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30.0,2.0,0.0,10.675550079345703,30.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1056.4,4.0,2360.0,1405.0,1400.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
238.0,3.0,2.0462184873949583,63.0,161.07142857142858,4.0924369747899165,340.5042016806723,5055.0,1860.0,1469.672268907563,2333.4201680672268,1803.3193277310925,5.0,3069.0,1596.071428571429,1596.172268907563,35.0,50.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8361344537815126,0.1638655462184874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
335.0,2.0,1.833432835820896,12.6,129.81791044776122,4.0,267.1134328358209,4519.0,1831.0,1694.0,2024.9402985074628,1649.9402985074628,5.0,2670.0,1560.0,1550.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8328358208955224,0.0,0.0,0.0,0.16716417910447762,0.0,0.16716417910447762,0.8328358208955224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
152.0,3.0,2.0,18.2,110.0,4.0,195.0,4891.0,1830.0,1490.0,1870.0,1467.578947368421,5.0,2775.0,1585.0,1585.0,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
129.0,2.0,1.4534883720930232,6.989412085954533,81.12403100775194,4.0,142.67441860465115,4440.0,1700.0,1783.0,1790.0,1270.0,7.1,2790.0,1420.0,1440.0,5.0,8.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
332.0,2.0,1.5,9.2,110.0,4.0,210.0,4184.078313253012,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,8.0,10.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
301.0,2.0,1.5920265780730898,5.799999999999999,85.79401993355481,4.0,144.9401993355482,5022.0099667774075,1706.8770764119602,1956.2790697674413,2166.87707641196,1567.2757475083054,7.5,2962.7906976744184,1445.0,1420.0,5.0,8.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
366.0,3.0,1.5967213114754102,9.0,81.24590163934427,4.0,156.14754098360658,4562.0,1793.0,1468.0,1731.7486338797814,1251.7486338797814,5.0,2614.0,1518.0,1525.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226775956284153,0.7568306010928961,0.016393442622950817,0.0,0.0,0.0,0.7568306010928961,0.0,0.0,0.016393442622950817,0.226775956284153,0.0,0.9836065573770492,0.016393442622950817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
276.0,2.0,1.6,8.9,93.0,4.0,154.0,4393.0,1766.0,1524.0,1626.9565217391305,1224.6884057971015,5.0,2700.0,1539.3478260869565,1539.3478260869565,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
291.0,2.0,1.6701030927835052,13.9,98.2680412371134,4.0,162.93814432989691,4294.0,1772.0,1605.0,1770.0,1259.5670103092787,5.0,2610.0,1535.0,1540.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
180.0,3.0,1.2533333333333334,15.4,83.93333333333334,4.0,181.17777777777775,4630.0,1775.0,1480.4444444444446,1776.666666666667,1317.111111111111,5.0,2700.0,1525.888888888889,1521.333333333333,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08888888888888889,0.9111111111111112,1.0,0.0,0.0,0.9111111111111112,0.08888888888888889,0.0,0.0,0.9111111111111112,0.08888888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
