sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
140.0,3.0,1.6,9.3,86.0,4.0,150.0,4558.0,1805.0,1505.0,1782.4,1340.75,5.0,2612.0,1525.0,1522.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.65,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
571.0,3.0,2.3530647985989495,19.8,139.86690017513135,4.0,246.57092819614712,5005.0,1858.0,1500.0,2132.626970227671,1712.6269702276709,5.0,2837.0,1580.0,1576.0,25.0,35.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.882661996497373,0.11733800350262695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.0,3.0,1.7999999999999998,15.4,115.5,4.0,222.5,4805.0,1860.0,1458.0,2083.0,1580.0,5.0,2815.0,1584.0,1551.0,17.5,22.5,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
110.0,2.0,1.7781818181818183,28.7,125.0,4.0,275.0,4432.145454545454,1804.0,1533.3363636363636,1951.1818181818185,1520.2454545454543,5.0,2699.0,1555.2272727272727,1546.2272727272727,25.54545454545455,35.81818181818182,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5545454545454546,0.0,0.44545454545454544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1041.0,2.0,1.5,13.599999999999998,110.0,4.0,210.0,4646.622478386167,1844.8674351585014,1719.2459173871273,2059.2833813640727,1554.9807877041305,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4793467819404419,0.0,0.0,0.0,0.5206532180595581,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
136.0,2.0,1.7051470588235296,13.5,98.73529411764706,4.0,164.57352941176467,4270.0,1772.0,1605.0,1775.0,1267.0588235294115,5.0,2610.0,1540.0,1530.0,13.419117647058822,18.419117647058822,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9485294117647058,0.0,0.0,0.0,0.05147058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.9485294117647058,0.0,0.05147058823529412,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1692.0,3.0,1.5968085106382983,13.6,81.23936170212765,4.0,156.11702127659575,4605.0,1765.0,1460.0,1749.583333333333,1239.5833333333333,5.0,2610.0,1517.0,1493.0,10.079787234042556,15.079787234042554,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226950354609929,0.6613475177304965,0.015957446808510637,0.0,0.0,0.0,0.6613475177304965,0.0,0.0,0.015957446808510637,0.3226950354609929,0.0,0.9840425531914894,0.015957446808510637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9840425531914894,0.0,0.015957446808510637,0.0,0.0,1.0,1.0,0.0
371.0,3.0,1.8000000000000005,15.699999999999998,105.0,4.0,176.0,4710.0,1820.0,1470.0,1845.3908355795147,1394.9811320754718,5.0,2770.0,1579.0,1589.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3962264150943397,0.0,0.6037735849056604,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
50.0,2.0,2.0,15.0,145.0,4.0,315.0,4547.24,1835.0,1700.0,2224.0,1714.0,5.0,2720.0,1565.0,1565.0,12.8,17.8,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
305.0,3.0,1.9619672131147543,31.7,146.29180327868852,4.0,265.24590163934425,4727.229508196721,1811.0,1454.7475409836065,1978.0983606557377,1549.5737704918033,5.0,2892.2295081967213,1532.1409836065577,1573.1409836065577,34.049180327868854,48.57377049180328,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
179.0,3.0,2.0625698324022346,19.3,117.59776536312849,4.0,198.2905027932961,4930.0,1845.0,1470.0,1927.8212290502795,1502.8212290502793,5.0,2775.0,1593.4357541899442,1584.217877094972,15.782122905027931,20.782122905027933,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.905027932960894,0.0,0.09497206703910614,0.0,0.0,1.0,1.0,0.0
108.0,3.0,1.5222222222222224,12.0,101.07407407407408,3.537037037037037,198.85185185185185,4750.0,1820.0,1488.0,1775.833333333333,1342.7777777777776,5.0,2730.0,1555.0,1550.0,12.314814814814815,17.314814814814813,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.925925925925926,0.0,0.0,0.0,0.0,0.925925925925926,0.0,0.0,0.0,0.07407407407407407,0.0,0.5370370370370371,0.462962962962963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
137.0,2.0,2.0,33.8,165.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
246.0,3.0,1.6,10.8,93.0,4.0,154.0,4683.0,1780.0,1465.0,1666.7479674796746,1238.6829268292686,5.0,2700.0,1532.2764227642276,1532.2764227642276,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.934959349593496,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934959349593496,0.0,0.06504065040650407,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
845.0,2.0,1.6,8.0,93.0,4.0,160.0,4420.0,1760.0,1670.0,1741.3692307692306,1366.3692307692309,5.0,2510.0,1500.0,1495.0,5.7846153846153845,8.523076923076923,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26153846153846155,0.0,0.0,0.7384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26153846153846155,0.0,0.7384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8627218934911243,0.0,0.13727810650887573,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
84.0,2.0,2.0,44.3,155.95238095238096,4.0,344.28571428571433,4661.0,1898.0,1664.0,2360.0,1863.8095238095239,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
509.0,2.0,1.5,7.092365424150567,82.0,4.0,146.5,4500.0,1721.0,1715.0,1825.0,1260.0,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13555992141453832,0.0,0.8644400785854617,0.0,1.0,0.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
72.0,3.0,2.0,56.90000000000001,150.27777777777774,4.0,338.1944444444445,5024.0,1854.0,1477.0,2298.194444444445,1763.333333333333,5.0,3014.0,1578.0,1594.0,35.0,50.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
110.0,3.0,2.0,15.8,104.0,4.0,190.0,4868.0,1830.0,1490.0,1870.0,1458.0,5.0,2775.0,1585.0,1585.0,15.0,20.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
510.0,2.0,1.4958823529411764,7.231350074094885,80.08725490196079,4.0,143.09019607843138,4440.0,1700.0,1783.0,1790.0,1270.0,7.26078431372549,2790.0,1420.0,1440.0,4.931372549019608,7.958823529411764,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667,0.0,1.0,0.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
531.0,2.0,1.6242937853107344,6.6,83.14862523540491,4.0,139.91397363465165,4825.15065913371,1696.8832391713747,1948.361581920904,2158.3239171374767,1561.9397363465162,6.938041431261772,2883.6158192090397,1445.0,1420.0,5.602636534839925,8.843691148775894,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44821092278719393,0.0,0.551789077212806,0.0,0.0,1.0,1.0,0.0
224.0,3.0,1.6,10.1,77.10714285714286,4.0,155.0,4524.044642857143,1775.482142857143,1467.0267857142858,1799.888392857143,1300.424107142857,5.0,2610.107142857143,1517.0267857142858,1493.857142857143,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18303571428571427,0.8169642857142857,0.0,0.0,0.0,0.0,0.8169642857142857,0.0,0.0,0.0,0.18303571428571427,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8169642857142857,0.0,0.18303571428571427,0.0,0.0,1.0,1.0,0.0
37.0,2.0,1.6,10.4,93.0,4.0,154.0,4295.0,1760.0,1523.0,1640.0,1211.0,5.0,2700.0,1540.0,1540.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.2432432432432433,0.0,0.0,1.0,1.0,0.0
496.0,2.0,1.6415322580645162,18.5,97.88709677419355,4.0,161.6048387096774,4294.0,1772.0,1605.0,1771.713709677419,1247.975806451613,5.0,2610.0,1535.0,1540.0,14.798387096774194,19.798387096774192,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9596774193548387,0.0,0.0,0.0,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.9596774193548387,0.0,0.04032258064516129,0.0,1.0,0.0,0.9798387096774194,0.0,0.020161290322580645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9596774193548387,0.0,0.04032258064516129,0.0,0.0,1.0,1.0,0.0
125.0,3.0,1.6256000000000002,13.400000000000002,89.744,4.0,154.44799999999998,4630.0,1775.0,1480.32,1775.76,1280.24,5.0,2700.0,1534.36,1534.04,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9359999999999999,0.064,0.0,0.0,0.9359999999999999,0.064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
707.0,3.0,1.7527581329561528,23.9,126.94031117397458,4.0,237.54314002828855,4854.60396039604,1858.8118811881188,1474.405940594059,1970.5091937765203,1524.8925035360678,5.0,2804.6039603960394,1601.960396039604,1608.6831683168314,15.0,20.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38189533239038187,0.6181046676096181,0.0,0.0,0.0,0.38189533239038187,0.0,0.0,0.6181046676096181,0.0,0.0,0.38189533239038187,0.6181046676096181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6718528995756718,0.0,0.3281471004243281,0.0,0.0,1.0,1.0,0.0
299.0,3.0,2.2856187290969903,58.5,152.61204013377926,5.177257525083612,298.46153846153845,5033.471571906353,1874.0,1476.989966555184,2303.127090301003,1801.4715719063543,5.0,3012.0,1629.638795986622,1619.7591973244146,37.207357859531776,53.67892976588629,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4715719063545151,0.0,0.0,0.0,0.0,0.5284280936454849,0.0,0.0,0.0,0.0,0.0,0.4715719063545151,0.5284280936454849,0.0,0.0,0.4715719063545151,0.5284280936454849,0.8528428093645485,0.0,0.14715719063545152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
299.0,3.0,1.9478260869565216,35.4,132.3913043478261,4.0,293.4782608695652,4776.307692307692,1810.0,1442.0,2109.6989966555184,1644.531772575251,5.0,2912.2408026755847,1563.9030100334448,1544.0301003344482,32.725752508361204,46.58862876254181,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9665551839464884,0.033444816053511704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1288.0,2.0,1.384006211180124,7.147978568669433,75.42701863354037,4.0,134.70729813664596,4400.0,1680.0,1754.829192546584,1824.2624223602484,1244.8214285714287,7.5,2720.0,1420.0,1440.0,3.0667701863354035,6.840062111801242,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9270186335403726,0.0,0.07298136645962733,0.0,1.0,0.0,1.0,0.0
522.0,2.0,1.513793103448276,13.6,88.88697318007662,4.0,187.71072796934865,4255.0,1799.0,1452.0,1747.1647509578547,1268.4195402298853,5.0,2637.0,1549.0,1520.0,12.030651340996167,17.03065134099617,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07471264367816093,0.5191570881226054,0.4061302681992337,0.0,0.0,0.0,0.5191570881226054,0.0,0.0,0.4061302681992337,0.07471264367816093,0.0,0.5689655172413793,0.4310344827586207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61.0,3.0,2.0,29.2,197.04918032786884,4.0,396.14754098360663,4730.0,1824.0,1425.1803278688526,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393442622950818,0.0,0.8360655737704918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
116.0,2.0,1.5,7.8,96.0,4.0,155.0,4065.0,1695.0,1525.0,1495.344827586207,1074.8965517241381,5.0,2530.0,1480.0,1465.0,7.5344827586206895,9.689655172413792,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8448275862068966,0.0,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8448275862068966,0.0,0.15517241379310345,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80.0,3.0,2.0,28.7,193.0,4.0,400.0,5131.0,1852.0,1501.2,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
